レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240606EDG06,16,5,3,6.0,5.0,2,1,0.3383572652115714,-0.1687767149577263,-1.4070676433713585,1.2515468180961131,-0.7913873867198224,1
20240606EDG07,16,6,3,8.0,5.0,2,0,-0.3050685054355798,-0.0514498689251948,0.0962796158610447,-0.2448138033472233,1.803521048405858,0
20240606EDG08,16,7,3,8.0,5.0,2,1,1.4035073705908323,0.5283613331329133,-1.4399785170508763,0.873068060701292,-1.895923881168248,0
20240606EDG09,16,8,3,8.0,10.0,2,1,-1.0781957233599149,-1.6044662995504224,0.9374032798309896,-0.1038485160592464,-0.6013168224022567,0
20240606EDG10,16,9,3,9.0,15.0,2,1,1.225637393545291,0.90243548958618,-0.5989339565202334,1.0190619799819765,1.362880706527433,1
20240606EDG11,16,10,3,8.0,20.0,2,1,-0.3987987623195823,0.0201570302142131,-1.097059670042879,-0.5260345368788119,-0.1105526555709828,0
20240606EDG12,16,11,3,8.0,20.0,1,0,0.3711853091977722,0.2272417541144557,-0.7138390067858954,-0.3878139592875365,-1.0634624492441649,1
20240606KRY01,15,0,6,3.0,2.0,2,1,0.0429029829432174,-1.905616749333466,0.2727096788980735,-0.7236968468366577,-0.1425664871280719,1
20240606KRY02,15,1,6,3.0,2.0,2,0,-0.4249738921837124,-0.3803161283248553,0.4145245080081211,0.1877881427743156,-1.7111589180898663,1
20240606KRY03,15,2,6,3.0,2.0,2,0,-0.3075766328593965,-1.2406689160606588,0.7298639153171581,1.3090801833407657,-1.8792369545992824,0
20240606KRY04,15,3,1,2.0,1.0,1,1,0.6239523537050377,0.8947522199816728,0.7378282629032158,-0.9259540216790298,0.9054490911587272,1
20240606KRY05,15,4,1,2.0,1.0,1,1,-0.2977351965422047,0.9534801718399672,-1.1706562051539846,0.6828542534969632,-1.6620941843426302,1
20240606KRY06,15,5,1,2.0,1.0,2,1,0.4595989059605578,0.7857426260860526,-1.4049043901567684,-1.1357410251775326,1.9060059909363136,1
20240606KRY07,15,6,6,3.0,2.0,0,1,1.1679683425381018,1.0204642203415206,-0.8816168470468297,-1.3132635637180476,1.0327955589886304,1
20240606KRY08,15,7,6,3.0,2.0,2,0,-0.5354572346467555,-0.4549228003200355,0.131389765647768,0.5168265624454828,-0.9117319756073932,0
20240606KRY09,15,8,6,3.0,2.0,1,1,-0.1351442962134975,-0.4577603052516719,-0.5858894611067023,-1.2817011531709308,0.4879500364742773,0
20240606KRY10,15,9,6,3.0,2.0,0,1,1.7427266673509767,0.1845830224543259,-1.496159325062628,-0.1551098786677722,-0.2572555985858866,1
20240606KRY11,15,10,6,1.0,1.0,1,1,-0.0289000925937334,0.7636572398814766,-0.0242409988671773,1.784524107601497,-0.2877772315344855,1
20240606KRY12,15,11,6,1.0,1.0,0,0,-0.4627338039062017,0.4312730707592648,-0.2040758766529701,-0.4243271595227356,1.408961885783052,0
20240607OMR01,8,0,2,1.0,1.0,2,0,0.5774504253651022,0.7005300663971802,0.3575785269074141,0.1699988509091197,1.0833784750435766,1
20240607OMR02,8,1,2,2.0,1.0,1,1,0.8211155030888542,0.7034768968892801,0.7250597872397728,-0.641874952018981,-1.963589858192221,1
20240607OMR03,8,2,2,2.0,1.0,1,0,0.1663191347669472,0.8756126373275592,-0.1182848123549606,-0.6163560965998084,1.687849877596431,0
20240607OMR04,8,3,2,2.0,1.0,1,1,0.6625694589217931,0.3507000924234209,1.616081139833381,-0.0710874837105644,-1.5619728026263957,1
20240607OMR05,8,4,2,2.0,1.0,0,0,0.6667283858985645,0.3793439777064386,-0.7756757144647751,-0.4321769640627238,1.106797181058922,0
20240607OMR06,8,5,2,2.0,1.0,1,0,0.8539062386219962,1.6226874360001038,-0.2295351686943822,-0.8435013074280407,-0.0556587228785105,1
20240607OMR07,8,6,2,2.0,1.0,1,0,0.4950480908661067,0.6186388234886777,-0.5525709124093877,1.4568683237075797,1.038068498171743,1
20240607OMR08,8,7,2,2.0,1.0,2,0,-0.9381114273284534,-0.1848563669111406,-1.11023095090442,0.0126573338382946,0.9890707100936922,0
20240607OMR09,8,8,2,2.0,1.0,0,0,0.67223275225707,0.5353995407198372,-0.9499143500970356,-0.8564052505911102,1.6645007571529744,1
20240607OMR10,8,9,2,2.0,1.0,1,0,-1.2570770061594572,-0.9649505047327668,0.0010134408069261,0.8237004399923157,1.3997760537456687,0
20240607OMR11,8,10,2,2.0,1.0,1,1,-0.0738902572396561,0.2165982910301811,1.1972612587450302,-0.2169260365887516,-1.0184571183711,1
20240607OMR12,8,11,2,1.0,1.0,2,1,-0.1123324233825926,0.2805217813575266,1.4905257942295178,-0.3044317603932534,-0.544952005578791,1
20240607ASY01,20,0,3,1.0,1.0,2,1,0.1285907873548115,0.4615094587608759,1.527492873400852,0.3904848640918318,0.129099444873567,1
20240607ASY02,20,1,3,1.0,1.0,2,1,-0.1264879442476552,0.2021634766555701,-0.8275179132808722,-1.1262803523511131,-0.6372809723046894,0
20240607ASY03,20,2,3,2.0,2.0,0,0,0.2478940984641222,-1.4581186442417338,0.3846693261750697,-0.9895617425463428,-1.90542731856444,1
20240607ASY04,20,3,4,2.0,2.0,1,1,0.1698611286140675,-1.8021894490084984,1.3251258438219762,0.1265019367366052,0.2663118206456628,1
20240607ASY05,20,4,4,3.0,3.0,2,1,-0.5478280316513005,-1.2445446496538517,0.1633881690476189,-0.6788105136463443,1.2218563181449928,0
20240607ASY06,20,5,6,3.0,3.0,2,1,-0.5536805813452682,-0.2677783762351399,-0.5494953111037313,1.268297728556664,-0.4612656040144297,0
20240607ASY07,20,6,6,3.0,3.0,2,1,0.296878081101992,0.93234279663637,0.3115347190666221,-0.7704206804529666,0.3810003810005851,1
20240607ASY08,20,7,6,2.0,2.0,1,0,1.4619477692956149,0.8829871734348317,0.311162898458536,0.5541774809127534,0.9128709291752772,1
20240607ASY09,20,8,6,4.0,4.0,1,0,1.2766013873360973,0.8784223011148634,-0.1461531114640556,1.199967206125074,1.4774232488333725,1
20240607ASY10,20,9,6,4.0,4.0,2,0,0.054777235725591,-0.1868281963639392,1.1658347320404752,1.1788788188378785,-0.6092717958449432,1
20240607ASY11,20,10,6,4.0,4.0,1,1,-0.2517054694902847,0.3717447014925282,-0.9694059449333366,-0.0957653580715149,0.3154401489382681,0
20240607ASY12,20,11,6,3.0,3.0,1,0,-0.4295565486078436,-1.2196956057221862,-0.1323283727974115,-0.6517247888315044,-0.1209127083516659,0
20240607KJM01,5,0,4,2.0,3.0,2,1,-0.5209832070431468,-0.8156858659487062,0.7547932822237975,-0.4162791505904258,-1.772229360868118,1
20240607KJM02,5,1,4,3.0,3.0,2,1,1.0157378350383717,-1.259824791996334,0.5932024893127549,-0.5478934632031291,-0.4873325082330115,1
20240607KJM03,5,2,4,2.0,3.0,2,0,-0.6970587801817779,0.8659462351761937,0.0407347001867281,0.6356089104313015,-1.065247282582643,0
20240607KJM04,5,3,4,2.0,3.0,2,1,0.0385795589867956,-0.5664540162676447,0.3675967627608905,-1.7274808272387383,-0.5459427881935429,1
20240607KJM05,5,4,4,3.0,3.0,1,0,0.142827089898052,0.0827659281618886,-0.5390624563833196,-0.716105271556991,0.825982689413412,0
20240607KJM06,5,5,4,3.0,3.0,1,1,1.356718179304043,0.4202225285902995,1.113681281474311,0.3269125285626797,-1.3762047064079568,1
20240607KJM07,5,6,4,2.0,3.0,2,1,-1.073085903892126,-1.8463402955699009,-0.5211241966624112,-0.0290480938975685,0.9960238411119958,0
20240607KJM08,5,7,4,3.0,3.0,2,1,-1.4666179978561746,-0.4671382508563838,0.781003123970839,1.4719828860740949,-0.0292053284725902,0
20240607KJM09,5,8,4,2.0,3.0,0,1,0.6474684461417948,0.1171241635264351,1.5004663233787536,-0.8452095476888614,1.69515875905201,1
20240607KJM10,5,9,4,2.0,3.0,0,0,0.989843995175656,0.657397819548789,1.731703612386526,-1.1317700701758395,0.8150510266852251,1
20240607KJM11,5,10,3,3.0,3.0,0,1,0.6294376303160837,0.3039892407785876,0.4481644367587092,-0.5951006101009872,-1.1175059915593115,1
20240607KJM12,5,11,3,2.0,3.0,0,1,-0.1692971895457162,-1.3799877807274283,-1.009548919289318,-0.352891907041431,-0.452108964435863,0
20240607AMG01,10,0,3,3.0,0.0,0,1,1.697511065271327,1.428990515039238,0.9542754964397676,0.1685985420937246,-0.0665779551614065,1
20240607AMG02,10,1,8,5.0,3.0,2,0,-0.0044729125200244,-0.3352368612548759,-0.0040351754215849,0.9821324261265052,1.0236964359734977,0
20240607AMG03,10,2,5,5.0,3.0,0,1,0.6523602401326986,0.5540261389972494,-0.06019740760694,0.2893736351742694,-0.442807442770001,1
20240607AMG04,10,3,3,4.0,0.0,0,0,1.5601203646955877,1.3258274555113096,0.7925818114177413,0.8786787400566655,1.2718675476729109,1
20240607AMG05,10,4,8,5.0,3.0,1,1,1.1248332922432178,0.4493787626928712,-0.3068472024212341,-1.1748318227456689,0.8341919974800707,1
20240607AMG06,10,5,5,5.0,3.0,3,0,-1.1040397026385342,-0.3087549058012965,1.4131738915346863,0.3363527041607644,-0.9890707100936964,0
20240607AMG07,10,6,5,5.0,3.0,2,0,-0.4240370668206887,-0.4318461827801661,-1.811278729090397,0.5946041799589548,0.4541702621954517,0
20240607AMG08,10,7,8,4.0,0.0,2,1,0.0603868964638612,0.3978776816158171,-0.9978267373356456,0.6135036970775117,0.3162277660168309,0
20240607AMG09,10,8,8,3.0,0.0,2,0,0.1918670225895114,-0.8566878720445653,-0.0990366796138447,0.5445659765634583,0.1526762041381183,1
20240607AMG10,10,9,5,4.0,0.0,2,1,-0.8885222748854005,-1.1070520538538249,-1.317987082354106,0.3362755080627145,1.1466840465835273,0
20240607AMG11,10,10,8,5.0,3.0,1,1,-0.7667461542934652,-0.2087813802972551,-0.6047529802972402,-1.0771541169888097,-0.6554031313663371,0
20240607AMG12,10,11,3,5.0,3.0,1,1,-0.5352358587462386,0.5521169317677558,1.751593413907582,-0.2258419734664907,1.1296201426438428,1
20240607MKN01,1,0,8,1.0,1.0,2,0,-0.2788997391157863,-0.7782059870058455,-0.5830153065624067,-0.9721978470185004,-0.4082482904638598,0
20240607MKN02,1,1,8,3.0,3.0,2,1,-0.0258756885407041,0.3374495657010686,1.22944839077499,1.306715640762708,0.4879500364743078,0
20240607MKN03,1,2,2,3.0,3.0,2,1,-0.656393544092475,-0.6375817287730393,-0.6515073895112853,-0.5176848864333508,1.1202240672224142,0
20240607MKN04,1,3,2,3.0,3.0,2,0,0.1695923094421141,0.5106884136211528,-0.9697099504028616,-0.9557837160642506,-0.2851329742560712,1
20240607MKN05,1,4,2,3.0,3.0,3,1,0.802901080492366,0.8574560710212507,1.8325638686062664,0.2493626643486908,0.2597943666588034,1
20240607MKN06,1,5,2,2.0,2.0,3,0,-1.8835267754004017,-1.2936916922373451,-0.4143153520720879,1.1245086746705115,1.425664871280521,0
20240607MKN07,1,6,2,5.0,5.0,0,1,1.6942546868080648,1.6393164056270255,0.3438054965145859,-0.9796390364700028,-0.7967410107710611,1
20240607MKN08,1,7,2,3.0,3.0,1,0,1.0203810219109624,1.301536747682115,-0.7599883238878519,-1.5572971790825672,-1.139274793737493,1
20240607MKN09,1,8,2,4.0,4.0,0,0,1.1519098495077078,0.9447183146933212,-0.2401204644911748,-0.7476420243645829,1.2055251430345033,1
20240607MKN10,1,9,2,3.0,3.0,2,1,-0.944672851481644,-0.5492646118919816,0.8084094826442553,0.5379780946005214,-1.0072203103706716,0
20240607MKN11,1,10,2,3.0,3.0,2,0,-1.2273970039001043,0.0716331117976122,0.432974243366403,0.743061442519526,0.0,0
20240607MKN12,1,11,2,3.0,3.0,0,1,1.4293372577635817,-0.2727205729258299,-0.0305900794724925,0.6940466853567544,-1.0020060200702778,1
20240607TSU01,17,0,6,3.0,2.0,2,0,-1.179012689493126,-0.7462058994686321,0.1458057016226415,-0.1121809306196717,0.3370999312316147,0
20240607TSU02,17,1,6,4.0,2.0,2,0,-1.5175921664474588,-1.934386980513856,1.5004794032377278,-1.1915660775686472,1.3669418497887431,0
20240607TSU03,17,2,6,4.0,2.0,1,1,0.5179955546754054,0.8148561579953554,-0.8152622343933367,1.1979495832090086,0.8322503785764692,1
20240607TSU04,17,3,6,5.0,3.0,1,1,0.9845876347114584,0.7690639912859544,-0.3052671012354698,-0.1875263539189899,0.9615911471340688,1
20240607TSU05,17,4,6,5.0,3.0,2,1,-0.8525666968034435,-1.9961505303933296,-0.9521747527590676,-1.1706300022702318,0.3144360928665397,0
20240607TSU06,17,5,6,4.0,2.0,1,1,1.190598856397337,1.4345348519534558,-0.5700753819117936,0.8009659736571465,0.379182466265261,1
20240607TSU07,17,6,6,5.0,3.0,2,0,-0.0775383528930825,0.0198537068752828,1.0978337410607977,-0.0996636034090659,0.4700776406742921,0
20240607TSU08,17,7,6,5.0,3.0,2,0,-0.3166006255140208,0.1887579251656161,0.2288730152926954,1.6055535994675407,-0.5017289263927043,1
20240607TSU09,17,8,6,4.0,2.0,2,1,-0.3103160724636765,0.0786720651360365,0.6533641370048283,-0.8341335886003372,-1.1753811203488518,1
20240607TSU10,17,9,6,4.0,2.0,1,0,0.2581570621302606,0.971097122546472,0.949264551322992,-1.5133880635087145,0.4123582761971566,0
20240607TSU11,17,10,6,5.0,3.0,0,1,1.1797784894598238,0.8938998894891843,0.799628259269074,1.7340812607468978,0.193528249929049,1
20240607TSU12,17,11,6,5.0,3.0,0,1,0.8864256797289382,0.8728118978549625,-0.9939283877882698,-0.4668380001167166,0.2434432885423888,1
20240607HMN01,18,0,4,4.0,2.0,2,1,1.857615466522793,-0.4971980313244835,-0.7476825155328651,0.000806875312696,-1.543658926992238,1
20240607HMN02,18,1,4,4.0,2.0,1,1,0.8679293292245694,0.4590144874352782,-0.5662487705679374,-1.27791743184958,-1.09632252413378,1
20240607HMN03,18,2,4,5.0,2.0,1,1,0.7476657729428232,0.9037323527172088,0.4584189333794233,-0.7204580741242615,-1.1602387022306375,1
20240607HMN04,18,3,3,5.0,2.0,2,1,0.1872274946725417,-1.1616170718188914,-1.3912564019922296,-0.4683341082944121,0.1376204706407814,0
20240607HMN05,18,4,4,5.0,2.0,1,1,0.7820008602014193,0.4297392890361959,-1.1243389444726768,-0.2514024739734657,0.9670131869921949,1
20240607HMN06,18,5,4,5.0,2.0,1,1,-0.2766642460356318,0.1321185930529061,-0.7769098486479687,-0.939249784997182,1.1430011430017164,0
20240607HMN07,18,6,3,5.0,2.0,0,1,0.5197152809197074,0.0026441668721554,-0.4552786586755005,-0.7273182332262826,1.0687334289668016,0
20240607HMN08,18,7,3,4.0,2.0,3,0,-1.5587041078933237,-1.661317986537291,-1.163015934080554,1.316107630715475,0.4327919459758114,0
20240607HMN09,18,8,3,4.0,2.0,1,1,-1.2799668765798524,0.4079724872495026,-0.9810544479657894,0.4162887311926662,0.909439071428313,0
20240607HMN10,18,9,3,4.0,2.0,2,1,-1.454849734360819,0.1305270649756244,1.3439041391767954,1.296808890699512,-0.9352760024870332,1
20240607HMN11,18,10,4,4.0,2.0,2,0,-1.105245282886208,-1.7631744458934022,0.154609625758735,1.4616643755401166,-0.5256003308242493,0
20240607HMN12,18,11,4,4.0,2.0,0,1,1.915529070187168,1.3258174886410583,-0.1353598992452325,0.9489794502443282,0.2132007163556065,1
20240607TMG01,7,0,4,2.0,2.0,2,1,-0.2973982306027733,-0.4175395769567059,-0.4839046542966387,0.3726374274169458,0.5129891760425872,0
20240607TMG02,7,1,4,3.0,2.0,1,1,0.7735537272557044,0.3660069437353656,-0.7039322828690209,-1.150254573763993,0.4343722427630605,1
20240607TMG03,7,2,4,1.0,2.0,0,1,0.4305504633126227,0.5269011229550368,1.683289546700645,-1.3383610947352742,-0.3191061914625909,1
20240607TMG04,7,3,3,2.0,2.0,2,1,0.3227307097195246,-0.0060816855591431,0.3988920289790514,0.9471260300609062,-0.6801281693090223,1
20240607TMG05,7,4,6,3.0,2.0,0,1,1.496995909369973,1.3008135666114735,-0.4556902407196729,-1.6839885914153874,0.3522974243126179,1
20240607TMG06,7,5,4,3.0,2.0,2,0,-0.4188737807555795,-0.3594570594515715,-0.3912813614450522,0.9841823996929188,0.7332355751067441,0
20240607TMG07,7,6,6,6.0,4.0,2,0,0.4429180980138236,0.041073302639767,0.3402564036065115,1.4845654689117302,1.3669418497888006,1
20240607TMG08,7,7,6,6.0,4.0,2,0,-0.9795952859354476,-1.173221238542163,0.5914618311894585,-1.1102850025710749,0.3912303982179888,0
20240607TMG09,7,8,4,6.0,4.0,2,0,0.2768223875100066,0.2625874657485625,0.912003872642935,-0.2840735676386549,0.3658958614425486,0
20240607TMG10,7,9,6,6.0,4.0,2,0,-1.6419149874742276,-0.858063768229971,1.4043106002815324,1.3314467101791467,-1.5939985813535482,0
20240607TMG11,7,10,6,5.0,4.0,3,0,-0.3604944785165983,-0.744768935794348,0.1729725076697572,-1.387122273573702,-0.4484968509224545,0
20240607TMG12,7,11,6,5.0,4.0,1,1,0.3049659993599132,0.5050128963767533,0.5713260644409732,-0.3006279383662021,-1.1070186069251036,1
20240607EDG01,16,0,6,3.0,5.0,2,0,-0.8146369983230065,0.7665050397872053,0.9426308102842702,-0.1210642692135892,1.2780193008453988,0
20240607EDG02,16,1,4,4.0,5.0,2,1,0.578317265560264,1.228227708793973,-0.4273122933448094,-1.8499119902293475,-1.015892908445014,1
20240607EDG03,16,2,3,4.0,5.0,2,0,-0.0680622181804614,0.4075075126793912,0.4744727636695678,0.4880774002380727,0.3925349076631498,0
20240607EDG04,16,3,3,5.0,5.0,2,1,-0.1921771565309716,-0.4459801864333084,1.3375007556856973,-0.8215207552948504,-1.6812593987333293,1
20240607EDG05,16,4,4,3.0,5.0,2,0,-0.6174651781094496,-0.6904028097235013,0.0679301070499844,-1.0468321926638409,1.9497956721197824,0
20240607EDG06,16,5,4,4.0,5.0,1,1,0.8330143462139922,0.8144287264034703,0.3165873366744923,-0.5042871566603029,0.053330489116432,1
20240607EDG07,16,6,4,3.0,5.0,2,1,-1.051371901509055,-0.6797868522594578,-1.8764879705456017,0.9687255967473772,0.3255056868818182,0
20240607EDG08,16,7,4,5.0,5.0,2,0,-0.5479107374287185,-0.3597989198826978,0.8152384583632826,-1.4359903070981406,0.7491703537283603,0
20240607EDG09,16,8,4,5.0,5.0,2,0,1.3682460662048377,-1.3003810516106564,-0.1305258880551256,-0.2167503851247461,0.3935317733514932,1
20240607EDG10,16,9,4,4.0,5.0,1,1,-1.422882158456512,0.0281506563614927,0.9019683589220456,0.0781861995031168,0.0381690510345245,0
20240607EDG11,16,10,4,4.0,5.0,1,0,1.1936043661504276,1.245501577810444,-0.978499546891696,0.1336679731636812,-0.7570864293467611,1
20240607EDG12,16,11,4,4.0,5.0,0,0,0.4024537473948579,0.8371618183486833,0.379480442511994,-1.0995394142130794,0.2316408173089077,0
20240607KRY01,15,0,6,4.0,3.0,1,0,0.9096335694174856,1.0739886881263283,-1.2267192375588398,0.0026426148689875,-1.5598365376958168,1
20240607KRY02,15,1,6,4.0,3.0,2,0,0.2673827384692389,0.3232486220470891,-0.5546160295748845,-1.2161571203862442,0.7266724195127756,0
20240607KRY03,15,2,6,3.0,2.0,2,1,-1.0661332393467964,-0.2472576480882125,-1.0689743359380102,1.3844036377328812,-1.078200950228345,0
20240607KRY04,15,3,6,3.0,2.0,2,1,0.6040929775776371,-1.0503682386059727,-0.429162505306898,-0.9569801949806632,0.6433562658187325,1
20240607KRY05,15,4,6,4.0,3.0,2,0,-1.0547074841680804,-0.1566363232183323,0.0557852110670366,-0.9643691268915908,0.7235633974205236,0
20240607KRY06,15,5,6,5.0,4.0,2,1,-0.0056045711768854,0.5401881010880449,1.391672443937065,-1.7919203694081547,-0.6531972647421757,1
20240607KRY07,15,6,6,3.0,2.0,0,0,1.2253456572791404,1.3281116787840408,0.4335927284231947,1.0030042976826712,-1.6638645746553984,1
20240607KRY08,15,7,6,4.0,3.0,3,1,-1.6950902627152034,-0.8662948816986127,0.4438275811911993,-0.5033099545652318,-1.7722938923964229,0
20240607KRY09,15,8,6,4.0,3.0,1,0,0.9173209318947956,0.4607509023812522,0.6754983659721736,0.3438733596703931,-1.284345506082936,1
20240607KRY10,15,9,6,3.0,2.0,2,0,-1.100807479222453,-1.8853962410744587,1.1771028820752354,0.3981498665937892,1.5339299776947255,0
20240607KRY11,15,10,6,3.0,2.0,1,1,0.3276115130390751,0.7964930798014688,0.0116042114662112,0.0994730631194147,0.8546821241998778,1
20240607KRY12,15,11,6,3.0,2.0,1,1,1.5519327545630617,0.1283789888919594,1.326416889029031,0.2910732496886259,0.0598041629930484,1
20240608OMR01,8,0,4,1.0,1.0,2,1,0.4719041227361646,0.8872792300904222,-0.6235994147160103,-0.2870141371067065,0.0631446025353498,1
20240608OMR02,8,1,4,2.0,1.0,1,1,0.4663015228735574,0.0844837764217635,-0.4592318216969642,-0.3178767153307781,0.8208798329594497,1
20240608OMR03,8,2,4,3.0,2.0,2,1,-1.3689982954104614,-1.2062481822971942,0.6318942943707442,0.239747397706991,0.0636027314143409,0
20240608OMR04,8,3,4,2.0,1.0,0,1,1.071095814175682,0.8248192301504191,-0.8685529189313501,0.2245888267199131,0.5497043043765455,1
20240608OMR05,8,4,4,2.0,1.0,2,0,-0.8237207822934766,-0.6345227450291441,0.9176631066042568,0.8015989511765972,-0.3146583877637829,0
20240608OMR06,8,5,4,2.0,1.0,0,1,0.9014164281107294,0.437064469512137,-0.007434319837392,0.6254454519409058,0.4209649416903749,1
20240608OMR07,8,6,7,0.0,1.0,1,1,1.268658961171696,1.823889283567904,-0.2644106721865188,0.2633214098232357,-0.3244428422615313,1
20240608OMR08,8,7,4,1.0,1.0,1,0,-0.250533575122334,0.4889499551472143,-0.0060134998250188,0.6557095701624192,0.6824803789711565,0
20240608OMR09,8,8,6,3.0,2.0,1,1,-0.5879982943349604,-0.657586861751335,-0.4023314772995509,-0.8858129168160191,-1.678862154996516,1
20240608OMR10,8,9,6,2.0,1.0,2,1,-1.9615080231244069,-0.1577534597964629,-1.1057757343155288,-0.7994732425015078,1.934020981910484,0
20240608OMR11,8,10,4,2.0,1.0,1,0,-0.4890404767562511,-0.3495458913412864,0.3802842008783173,1.245161769930376,-0.6741998624632626,1
20240608OMR12,8,11,6,3.0,2.0,2,1,0.144894443454082,0.8888237672418692,-0.9442779090878428,0.2694345283802112,-1.9053336586337053,1
20240608ASY01,20,0,6,5.0,5.0,2,1,0.1276220271088621,0.6828743053834183,0.2470942263424512,0.2579217749144544,0.525600330824252,1
20240608ASY02,20,1,6,4.0,4.0,2,0,-0.1702677123582628,-1.0677953350336786,1.2534045444482864,-0.6751812542697363,1.3073944710875347,0
20240608ASY03,20,2,3,4.0,4.0,0,0,0.9424123880943982,0.6467808886538757,-0.5917649600864394,-0.6476070551660469,0.4475717962746471,1
20240608ASY04,20,3,4,2.0,2.0,2,0,-1.9516885130723327,-0.6004540333299366,0.4798543241611092,-0.5145764525269245,0.955236474666138,0
20240608ASY05,20,4,4,4.0,4.0,1,0,-0.2721214826647498,0.1590762472848091,0.650648090827034,-0.2269399067863217,0.3261640365267294,0
20240608ASY06,20,5,4,3.0,3.0,2,1,0.4182044906706408,0.3788885467007129,-1.562288487487368,1.4869641248361023,-0.0726241117217577,1
20240608ASY07,20,6,6,5.0,5.0,2,0,0.7033718932085286,0.7531667563487843,-0.1836526852710063,-0.1653196860641287,-1.283066055743566,1
20240608ASY08,20,7,6,5.0,5.0,1,1,0.3976698092457912,0.9019353668107934,-0.2650236975109288,-0.6082172736415128,0.4838206248226399,1
20240608ASY09,20,8,6,5.0,5.0,2,0,-0.5492573103203892,0.1034243944861329,0.7511656773621465,-0.7089316101538886,0.6593804733957727,0
20240608ASY10,20,9,6,5.0,5.0,2,1,-0.7737591087907847,0.6944825578306506,0.654307674150124,1.0379795426928442,-0.0455865987803773,1
20240608ASY11,20,10,6,4.0,4.0,0,1,1.0472907304416768,0.478188020038389,0.2653821882023508,-0.4915581960635588,0.6542666451519956,0
20240608ASY12,20,11,6,5.0,5.0,2,1,-0.904523788044666,-0.0121793280325027,0.0769087636289829,-1.2588261616806722,-0.6338656910463907,1
20240608KJM01,5,0,4,2.0,3.0,2,1,0.003145568739056,-0.4850176524262344,-0.3939528011251096,-1.3373764843354432,-0.5679618342470549,1
20240608KJM02,5,1,4,2.0,3.0,2,1,-1.0942522461215587,0.1034119753742519,-1.5098350307625272,-0.3985574445820626,1.0813506307209575,0
20240608KJM03,5,2,4,2.0,3.0,2,1,-0.7376276107562463,-0.1345493416741073,-0.967370984039938,-0.2523401172207484,0.0609937545592761,0
20240608KJM04,5,3,4,2.0,3.0,1,0,0.5716244065769563,1.5397718210129254,-0.8617269037995118,0.8801851440957035,-1.3764515371347763,1
20240608KJM05,5,4,4,1.0,1.0,1,0,1.4699388558984448,1.7474111629398514,1.4636531851603876,-0.7251839800771638,0.928460033457566,1
20240608KJM06,5,5,3,1.0,1.0,0,1,0.7980961035358111,1.5947336999049473,1.1154385520707957,0.1711975656067324,1.4790199457749094,1
20240608KJM07,5,6,3,1.0,1.0,2,0,-1.3332596850206688,-0.5223372423347077,-0.2602838949680451,-1.0111988815972432,-0.6801281693090286,0
20240608KJM08,5,7,3,2.0,3.0,0,1,0.9313807916759884,1.109747550527158,0.6184460093854842,-0.4786559776399359,-0.4159598524738397,1
20240608KJM09,5,8,3,3.0,3.0,1,0,0.7892197429133603,0.4961949316100559,0.0037885012325376,-0.7155544692463579,0.5294044373595417,1
20240608KJM10,5,9,5,1.0,1.0,1,0,0.2181065114927654,0.8594291373579848,0.328012603741904,1.5935847655996287,0.1673654817511503,1
20240608KJM11,5,10,3,1.0,1.0,0,0,-0.5520955081755867,0.3440164806162257,-0.1878249518873386,0.0913081937655892,-1.7434357875539033,1
20240608KJM12,5,11,4,1.0,1.0,0,1,0.6691724277452281,0.5113386397897777,0.3970881733585188,1.55859080244229,-0.3470214576941771,1
20240608AMG01,10,0,4,1.0,0.0,1,1,0.9375508476187948,0.8933509206856914,-1.6155204349521295,-0.3473592692815512,-1.376204706407951,1
20240608AMG02,10,1,1,5.0,3.0,2,0,-0.8353836849918118,0.190180335614317,-0.0537741994162871,0.2139563310354882,-0.3086066999241451,0
20240608AMG03,10,2,8,5.0,3.0,0,1,1.0455879060528133,0.7482600319748579,-0.5418509185567495,-0.4119355849408911,-0.8801994235344323,1
20240608AMG04,10,3,7,0.0,0.0,2,0,-1.1928222552756989,-0.0255698609454593,-0.9551222345391004,-0.0403474653854232,0.4293783666079189,0
20240608AMG05,10,4,5,5.0,3.0,2,0,-0.0809581339086312,0.6303007602098097,-0.1044421626372511,-1.061190860558466,1.5596257347301146,1
20240608AMG06,10,5,8,7.0,5.0,1,1,1.1804708611586583,0.6376110113005016,1.9787076630224347,-0.693060978216825,-0.2800560168055909,1
20240608AMG07,10,6,5,5.0,3.0,1,1,0.5308714962615805,0.5515773699801769,0.167094288922827,0.1004101798122471,1.1315047637120266,1
20240608AMG08,10,7,5,6.0,4.0,2,0,-1.041467008768065,-0.385516024017755,1.2351858246775471,-0.4757332244596344,0.1300787214469244,0
20240608AMG09,10,8,8,8.0,6.0,0,1,-1.1916000818806398,0.04968315973028,0.1572772946677211,-0.764716982767115,-0.2722865701337455,0
20240608AMG10,10,9,8,8.0,6.0,2,0,-0.7126976200496734,-0.2683800348070291,-0.7983708256295187,-1.4181513494536655,1.7434357875539126,0
20240608AMG11,10,10,5,5.0,3.0,1,0,0.977374794625878,-1.9360851452231824,-0.604833080871394,1.2995664655728123,0.711568066964803,1
