レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240606EDG05,16,4,5,6.0,5.0,2,1,0.2228638395551771,0.4882506212802383,-0.7738380615563706,0.9075749587738516,-0.9284700236439558,1
20240606EDG06,16,5,3,6.0,5.0,2,1,0.4601658806877369,0.1687767149577276,-0.9466198636325346,0.1470783802998666,1.7986076970904603,0
20240606EDG07,16,6,3,8.0,5.0,2,1,-0.6453961848662264,-0.999597453403782,0.7583260465756524,1.3980963654620668,-1.4562258860627602e-14,1
20240606EDG08,16,7,3,8.0,5.0,2,1,-0.4656946652990185,0.93741526846162,-0.44193407773089,-1.0249059843015167,0.8921994734909413,0
20240606EDG09,16,8,3,8.0,10.0,2,0,-0.395519034197355,-0.3303312969662635,-1.0338208514536102,0.4024551917052277,0.1879115070007065,0
20240606EDG10,16,9,3,9.0,15.0,2,0,0.1209148998116429,-0.8479781755594276,1.2464525718661192,-1.6651916549506462,-0.1777670486774931,1
20240606EDG11,16,10,3,8.0,20.0,1,0,0.9285898188317284,0.3628265438558462,0.0829973432696477,-0.908843798056405,0.4580038587940742,1
20240606EDG12,16,11,3,8.0,20.0,2,1,0.0618642181996282,-1.068711219845215,0.086744263642533,0.8738711309336287,0.8675614717518048,1
20240606KRY01,15,0,6,3.0,2.0,2,0,-0.8580596588643803,0.2220998542346697,-1.417846684098662,-1.385016475912499,-0.1425664871280719,0
20240606KRY02,15,1,6,3.0,2.0,2,0,-0.8382726774393009,-0.9219055515722762,0.342171139337613,0.7271984930425888,1.157548679884315,0
20240606KRY03,15,2,6,3.0,2.0,2,1,-1.0457605517219497,0.1214271705080645,0.4853669708700771,-0.8616809416834917,0.3355780276070121,0
20240606KRY04,15,3,1,2.0,1.0,2,0,-1.2017998536880283,-0.2592272786862789,0.6181804364864776,0.5830080877238331,-1.106660000305107,1
20240606KRY05,15,4,1,2.0,1.0,2,0,-0.990646199404062,0.4500426411084645,1.531338127637461,-1.4693777557429308,-0.528848149563567,1
20240606KRY06,15,5,1,2.0,1.0,2,0,-0.0137193703271811,-0.0082709750114322,-0.2055218926160962,1.3012207165326397,-0.3812011981872685,1
20240606KRY07,15,6,6,3.0,2.0,2,0,-0.1839577352180231,-0.2839070643195179,-0.5655595730787,0.8149029921028462,0.8391463916782471,0
20240606KRY08,15,7,6,3.0,2.0,2,0,-0.0775489788109096,0.4887775203438522,-0.8463046669665093,0.2544894353039576,0.4558659878037088,0
20240606KRY09,15,8,6,3.0,2.0,1,1,1.4780518291139366,0.8062283576923917,0.3104008087553384,0.6443253666986315,-1.4638501094227887,1
20240606KRY10,15,9,6,3.0,2.0,1,1,-0.3693195586439148,-0.8350184349124227,0.7177930365179006,-0.5045096399574577,-1.5802843913133091,1
20240606KRY11,15,10,6,1.0,1.0,1,0,-1.71666550006774,0.6420954751656498,-1.9705183099761976,-1.1968799688327902,1.4388861576723897,0
20240606KRY12,15,11,6,1.0,1.0,0,0,1.4498992522394305,-2.019372731319851,-0.9623008707728372,-0.0276342094150535,0.019300847750466,0
20240607OMR01,8,0,2,1.0,1.0,2,0,0.2514703465299638,0.6590683608644248,-0.6387513856722173,-0.186419194462843,-0.216675695008721,0
20240607OMR02,8,1,2,2.0,1.0,2,0,-1.2521082558413754,-1.9047630264610085,0.7510165815323646,-0.644667736436757,0.768361248857823,0
20240607OMR03,8,2,2,2.0,1.0,0,1,1.7449876434565046,1.5724352597034177,0.6818437019884485,1.5324082768674143,-0.7233642332556378,1
20240607OMR04,8,3,2,2.0,1.0,1,1,0.8521064435033328,0.81421280199004,-0.8841700120410738,-0.2009757255520896,-0.1735525336251516,1
20240607OMR05,8,4,2,2.0,1.0,1,0,0.6780288670154896,-1.277850559343441,-0.343749717156237,-1.1097291275017185,-1.106797181058936,1
20240607OMR06,8,5,2,2.0,1.0,0,1,1.3890208148251144,0.512427611368454,-1.0029443085316072,1.029001594953707,-0.0556587228785105,1
20240607OMR07,8,6,2,2.0,1.0,2,1,0.3990501721049981,0.6618499170967341,1.13027391604419,-0.594611534491745,-0.4152273992687082,1
20240607OMR08,8,7,2,2.0,1.0,0,1,1.0346968316755236,0.510970900990228,-0.7438547371059611,1.6805044772996178,-0.6593804733957752,1
20240607OMR09,8,8,2,2.0,1.0,1,1,-0.0662764685323865,-0.0704974484221851,0.7863352762384923,0.4313358152367428,0.1040312973220764,1
20240607OMR10,8,9,2,2.0,1.0,0,1,0.6584689079882864,-1.155819835339248,-0.8137929679612826,-0.3294801759969246,0.1999680076779618,1
20240607OMR11,8,10,2,2.0,1.0,2,0,-0.6922350415083561,-0.2647312445924441,-0.844329081778236,-1.4730310865502714,-0.2214037213850104,1
20240607OMR12,8,11,2,1.0,1.0,2,0,-1.8698371740266984,-1.953669487959712,0.831174885507771,0.7183521363665357,0.3154985295455989,1
20240607ASY01,20,0,3,1.0,1.0,2,0,-1.604589390036136,0.2207219150595495,0.4149467596960227,0.2547917409549937,-0.6454972243679041,0
20240607ASY02,20,1,3,1.0,1.0,2,0,-0.9565650783728934,-0.3127812280331461,0.1466945305233205,0.3057364407794983,-0.4123582761971566,0
20240607ASY03,20,2,3,2.0,2.0,2,1,0.2850782132337396,-0.3520868028447169,-1.821752249018728,0.1082671490750924,-0.1120839599155529,1
20240607ASY04,20,3,4,2.0,2.0,2,0,-0.6060953907365599,0.2132186279314751,-1.302826853105896,1.5037813009417629,0.6657795516141393,0
20240607ASY05,20,4,4,3.0,3.0,0,1,1.6820975244976024,-1.2445446496538517,-0.5235015550875481,-0.0911017137386116,0.6579226328473025,1
20240607ASY06,20,5,6,3.0,3.0,1,1,0.2113417991885719,-1.8094597243574493,-0.0893612653047416,-1.1742706012500204,-0.2306328020071943,1
20240607ASY07,20,6,6,3.0,3.0,2,0,0.6420851521508202,0.7137617068316056,0.4367176198787802,-0.8592073088348547,1.6510016510024823,1
20240607ASY08,20,7,6,2.0,2.0,1,0,-0.182743471161952,-0.4324218006889748,1.147169482788238,0.1623531408893336,0.2282177322938142,1
20240607ASY09,20,8,6,4.0,4.0,2,0,-1.5786308764995212,0.1335317384603532,0.9867310065870616,-0.7696899965885577,0.6083507495196266,0
20240607ASY10,20,9,6,4.0,4.0,2,0,-0.6473673313024494,0.1412603435922469,0.3865273611835801,-0.5420462651182871,-0.8703882797784837,0
20240607ASY11,20,10,6,4.0,4.0,2,0,-0.6408452137329324,0.1683143762458025,-0.2855865207919511,1.896080846712318,1.02518048404934,1
20240607ASY12,20,11,6,3.0,3.0,1,0,-1.0227536871615328,0.3591146213134289,-0.4044712492992438,1.8941208116465609,1.0882143751650148,1
20240607KJM01,5,0,4,2.0,3.0,2,0,-1.1349991296297135,-1.080232633283422,-0.9230702375717093,0.4617244727072845,1.0088074823403337,0
20240607KJM02,5,1,4,3.0,3.0,2,0,-1.2563073222843,0.5147746914194076,-1.825939211289591,-0.5478934632031291,0.6372809723046658,0
20240607KJM03,5,2,4,2.0,3.0,0,1,0.2518783827547584,0.9253254055882748,0.4661287211240756,0.4531482308863453,0.1331559103228125,1
20240607KJM04,5,3,4,2.0,3.0,0,1,1.3177965148647728,1.8793567829440565,0.4567502834304915,0.1486866182686839,0.8579100957326954,1
20240607KJM05,5,4,4,3.0,3.0,0,1,0.6973322624434269,0.4944175182302289,1.0605785760308344,-0.844965754621409,0.2429360851215963,1
20240607KJM06,5,5,4,3.0,3.0,0,1,0.1705329858302072,-1.3686577327829337,-1.0598875225650637,-0.2622485119239085,0.1100963765126383,1
20240607KJM07,5,6,4,2.0,3.0,0,1,-0.0325177546633982,0.6658932213530789,1.371175794683523,0.6992291173914706,-0.7968190728896002,1
20240607KJM08,5,7,4,3.0,3.0,2,0,-0.8460705198210444,-1.4384158021419344,0.4893872604027798,-0.2489337402802603,-1.2558291243205266,0
20240607KJM09,5,8,4,2.0,3.0,2,1,-0.8737680972204787,-1.9200466807311096,0.0028867932816227,-0.0333730808529505,0.6780635036208221,0
20240607KJM10,5,9,4,2.0,3.0,1,1,-1.1370614973935622,-0.6681748329840153,-1.0891040234316895,0.3572271339100265,0.8150510266852251,0
20240607KJM11,5,10,3,3.0,3.0,1,0,1.623286520288844,0.7232847453007777,0.4523957296313319,0.1165745030745769,0.9231571234620132,1
20240607KJM12,5,11,3,2.0,3.0,1,1,-0.936317109528346,-0.5248313187942717,-0.6540253601747679,-0.8092285462364996,0.7998850909250084,0
20240607AMG01,10,0,3,3.0,0.0,2,0,-0.0791942281972425,-1.4151704907158411,-0.6590445937959378,-1.897630399310216,-0.0665779551614065,0
20240607AMG02,10,1,8,5.0,3.0,1,1,0.9992486569735298,0.6649377009477444,-1.0693214867200418,-0.2828860132047945,-1.6788621549965033,1
20240607AMG03,10,2,5,5.0,3.0,2,0,-1.4686139396090836,0.1857114266764973,-1.5512150912863585,0.3505287111098841,0.88561488554012,0
20240607AMG04,10,3,3,4.0,0.0,2,1,-0.117619316257277,0.3638317203496152,-1.257235095095903,0.3514714960226659,0.5781216125785865,1
20240607AMG05,10,4,8,5.0,3.0,0,1,0.8289714337375579,0.9105832822987128,1.5483784111004455,-0.32605962564899,-1.946447994120176,1
20240607AMG06,10,5,5,5.0,3.0,2,1,0.4093238107015591,1.013314558687075,-1.0948239540345162,-1.6082410709723982,1.6484511834894744,1
20240607AMG07,10,6,5,5.0,3.0,2,0,-0.0862448271499706,0.2335361532255281,0.3070561493656812,-0.6286619075551327,0.9991745768300616,0
20240607AMG08,10,7,8,4.0,0.0,0,0,-0.4013952529656659,0.1452831368555683,-0.0500356705317774,-1.4145311657145647,-1.2649110640673515,1
20240607AMG09,10,8,8,3.0,0.0,0,1,0.985039785830362,1.429102341853124,-0.7762233341809628,-1.3025698999851212,0.1526762041381183,1
20240607AMG10,10,9,5,4.0,0.0,1,1,0.7903869788532826,0.9690625627219032,0.0722805228965862,-0.6272567640190228,-0.5140307795029613,1
20240607AMG11,10,10,8,5.0,3.0,1,0,-1.570004030219953,0.0811264792012191,-1.3655337781743695,-1.2857500934967376,0.1310806262732709,0
20240607AMG12,10,11,3,5.0,3.0,1,1,0.2110789302097853,-1.9834763768600343,0.4885297834893505,1.8644691772042528,1.1296201426438428,0
20240607MKN01,1,0,8,1.0,1.0,2,1,0.625447500059656,0.5971382573559705,-0.5104358500311684,0.0919646612044531,0.5715476066494081,1
20240607MKN02,1,1,8,3.0,3.0,1,0,0.9411357574947496,0.3256780692231241,-1.0846109806242774,0.0612733836920331,-0.2439750182371051,1
20240607MKN03,1,2,2,3.0,3.0,1,1,0.6334197700492382,1.0283087739593677,-0.4380611590428259,-0.0310844649641696,0.9101820546181988,1
20240607MKN04,1,3,2,3.0,3.0,2,1,-0.3000479320898944,0.6454894162013554,0.0980565576568138,-0.0396261905499274,-0.2851329742560712,0
20240607MKN05,1,4,2,3.0,3.0,2,1,-1.058847713138405,-0.0859912965207561,-0.7239296099924901,0.4874322826987267,0.0371134809512463,0
20240607MKN06,1,5,2,2.0,2.0,2,1,-0.1822767847161676,-0.6435894139414161,0.9453117583522272,-0.4456164694837939,-1.140531897024394,0
20240607MKN07,1,6,2,5.0,5.0,2,0,0.063191765236332,-0.830628771493617,0.2898517132777725,-0.478570257208974,0.2655803369237027,0
20240607MKN08,1,7,2,3.0,3.0,2,0,0.3702267424632696,-0.035525816934251,-1.1543090161743674,0.733211861294671,0.4042587977778238,1
20240607MKN09,1,8,2,4.0,4.0,1,1,0.8501315502756565,1.1823648472714547,0.050560233213782,0.9027419810806994,-1.3358521855246868,1
20240607MKN10,1,9,2,3.0,3.0,1,0,0.4397955028818516,0.4463923099991689,-1.0680600954420614,-1.7685117001234338,1.7986076970904714,0
20240607MKN11,1,10,2,3.0,3.0,1,1,1.0757868614998298,0.7224710989873467,0.1060641602877429,-0.7557478573918113,-1.5596257347301017,1
20240607MKN12,1,11,2,3.0,3.0,0,0,0.5076151008879987,-0.0488838762791582,1.6590115063446091,-1.025025355652378,1.7034102341194055,1
20240607TSU01,17,0,6,3.0,2.0,2,1,0.4631835565865854,0.1718392134423031,0.952471011898557,1.8071126150317447,-0.505649896847437,1
20240607TSU02,17,1,6,4.0,2.0,2,0,-0.8901038281001176,0.2198418098927799,0.791348726365103,-0.0801188382480728,0.7194430788361675,0
20240607TSU03,17,2,6,4.0,2.0,2,1,0.6727214995784481,-0.9099755538702992,-1.2195715613450968,-0.280074936083286,-0.1040312973220759,1
20240607TSU04,17,3,6,5.0,3.0,1,0,-0.7077818584046772,1.152565070050533,0.8788176032588141,-1.0630633043354658,-0.7479042255486905,0
20240607TSU05,17,4,6,5.0,3.0,2,0,-0.721775214907461,0.0825281873030837,0.1459716266256684,-1.1706300022702318,0.988227720437691,0
20240607TSU06,17,5,6,4.0,2.0,2,0,-1.023452148695768,-0.8105490824042673,1.843688609728109,-0.9344063218766162,0.5416892375217973,0
20240607TSU07,17,6,6,5.0,3.0,1,1,1.25169055384547,-1.9835658050850744,-0.3788361428320294,-1.3373464922565266,-0.4324714294203623,1
20240607TSU08,17,7,6,5.0,3.0,2,1,-0.6938269027222157,-0.9633163077417648,-0.3390711337669558,-0.5794504889999029,-0.8629737533954595,0
20240607TSU09,17,8,6,4.0,2.0,2,0,-0.8082651189751558,-0.0914296973202588,0.0055089724873928,-0.0358729685285322,1.363442099604671,0
20240607TSU10,17,9,6,4.0,2.0,1,1,0.9788455272439042,0.6750582768741062,0.1585075892453027,0.3540428451544831,0.8622036684122419,1
20240607TSU11,17,10,6,5.0,3.0,1,0,1.2024665373340506,0.2326588753465002,0.3898187763936738,-0.2800002035714224,0.774112999716196,1
20240607TSU12,17,11,6,5.0,3.0,0,1,0.7411099945274733,0.2695539218110379,1.241217770669991,1.3375279209693212,-0.3825537391380422,1
20240607HMN01,18,0,4,4.0,2.0,2,1,-0.8719419536739641,-0.3274230937990502,0.7752992515764482,-1.4491480616034025,0.0671156055214125,1
20240607HMN02,18,1,4,4.0,2.0,1,1,1.1791390488668456,-1.889254992986923,-0.0070722161186672,0.6756837158931607,-0.6577935144802564,1
20240607HMN03,18,2,4,5.0,2.0,1,1,0.3981754930323408,-1.206261093392266,0.2557495102011517,-1.4207281811977566,-0.165748386032944,1
20240607HMN04,18,3,3,5.0,2.0,2,0,-0.1552618248504003,-1.1616170718188914,-0.8168312610399237,-1.4868028100650934,-0.2752409412815996,0
20240607HMN05,18,4,4,5.0,2.0,1,0,0.182750201025332,-0.2926672744298234,-0.721447753757607,-1.5219812505307646,0.4144342229966689,1
20240607HMN06,18,5,4,5.0,2.0,2,0,-1.122618382952273,-0.7905456797427955,-1.591027596557254,0.6174223722903814,0.8890008890013399,0
20240607HMN07,18,6,3,5.0,2.0,3,0,-1.9281944787216505,-1.9540393185229388,-0.4753276271309353,-0.8612669870030136,0.1526762041381174,0
20240607HMN08,18,7,3,4.0,2.0,2,0,-0.7702711869712723,-0.3945860700543623,1.3525757593083214,0.4971821415359234,0.4327919459758114,0
20240607HMN09,18,8,3,4.0,2.0,2,1,-0.533653901520753,0.6363863214793949,0.5235930665395652,1.167856125528132,-0.9885207298133966,1
20240607HMN10,18,9,3,4.0,2.0,1,0,-0.2386038025874785,0.806558750556925,-0.5573586327180056,-1.4278760672133606,1.6547190813232535,0
20240607HMN11,18,10,4,4.0,2.0,0,0,0.9031850219180244,0.1065156798933029,-0.0247168565594231,0.8828116652459592,-0.5256003308242493,1
20240607HMN12,18,11,4,4.0,2.0,0,0,0.0112019243870572,-0.2225824980930249,-0.3034415828297489,0.6372261273095563,0.2132007163556065,1
20240607TMG01,7,0,4,2.0,2.0,1,0,0.7356693072805458,0.3222883609634574,-0.4995988593008538,1.564992720812285,-0.7694837640638695,1
20240607TMG02,7,1,4,3.0,2.0,2,1,0.2949370384787689,0.324044364198827,0.2138187576886007,1.0875985079673327,1.3031167282892009,1
20240607TMG03,7,2,4,1.0,2.0,2,0,0.2131181652068494,0.0310772780295191,-0.0598512416326561,0.5591375240227369,0.5014525865840749,0
20240607TMG04,7,3,3,2.0,2.0,1,1,-1.49449144039349,-0.6902713109627361,0.3174718164280986,-0.3771570538235221,0.0295707899699622,1
20240607TMG05,7,4,6,3.0,2.0,2,1,-1.4152486924760497,-1.2634185154152515,-0.3477859637064999,-0.3173958399103785,1.258205086830782,0
20240607TMG06,7,5,4,3.0,2.0,0,1,0.8718419390145199,0.0484661203754928,-0.0940402895084712,0.2423919461986171,-1.4664711502135468,1
20240607TMG07,7,6,6,6.0,4.0,2,1,-1.4720513257518264,0.2557144325637103,0.8493618496042242,-1.1132041008733482,-0.7913873867197896,0
20240607TMG08,7,7,6,6.0,4.0,0,1,1.426029131775405,1.1809909156186014,-0.5164903970767764,1.0022251787914305,-0.9128709291752762,1
20240607TMG09,7,8,4,6.0,4.0,0,1,1.2798020524013358,1.660009457384393,-0.9169239523874528,-1.3910934370647752,-0.2613541867446418,1
20240607TMG10,7,9,6,6.0,4.0,1,0,0.8209574937371138,0.7083345200824595,0.4415748139824928,0.247448740855417,0.4738914701321123,1
20240607TMG11,7,10,6,5.0,4.0,1,1,0.0848222302392001,0.8511644980506834,-0.2101857164911387,1.3956931737334048,0.7047807657352736,1
20240607TMG12,7,11,6,5.0,4.0,2,1,-1.1841764868762583,-0.4082780317186716,0.2446389603996261,-1.7183297373360626,0.4870881870470578,0
20240607EDG01,16,0,6,3.0,5.0,2,1,0.2143781574534223,0.0766505039787208,0.4241450092771269,-1.3834874620372204,-0.1825741858350523,1
20240607EDG02,16,1,4,4.0,5.0,2,1,-0.8662348741653757,-0.6248877816671082,0.2470715629766195,0.3771088647819053,-0.7323879107394334,0
20240607EDG03,16,2,3,4.0,5.0,2,0,-0.5383102710636485,-0.0279114734711914,-1.0329491572059006,-0.4935768639027254,1.314138603915788,0
20240607EDG04,16,3,3,5.0,5.0,2,1,-0.5504103026857916,-0.8745845214471376,1.175178682549848,-0.9806601893106228,-9.955055439152984e-15,0
20240607EDG05,16,4,4,3.0,5.0,2,0,-1.3839736750729033,0.0952279737549663,-0.1029908074628788,0.9959978795248856,-0.0779918268847896,0
20240607EDG06,16,5,4,4.0,5.0,2,0,-1.4388429616423526,-1.6189656059275437,1.6107761221352612,-0.9071523062033992,0.053330489116432,0
20240607EDG07,16,6,4,3.0,5.0,2,1,-0.8735082339605308,-0.6957818370185036,0.6952961152968808,-0.2474402647647686,0.7850431271855621,0
20240607EDG08,16,7,4,5.0,5.0,2,1,-0.0923445063082111,0.5569490129691083,-0.7628561924107736,-0.0074999493755125,0.1577200744691318,1
20240607EDG09,16,8,4,5.0,5.0,2,1,-0.3361434972337138,-0.8150713768468711,-1.5724403254375765,0.8779170275196563,-1.2930329695834748,1
20240607EDG10,16,9,4,4.0,5.0,2,0,0.4906490201574187,1.8093194588704675,-0.895745741751145,1.49165861139637,1.870283500691904,0
20240607EDG11,16,10,4,4.0,5.0,1,1,0.7590396697364372,0.4619619220450271,-1.0673765477746928,-0.0406451203663858,-1.4060176545011345,1
20240607EDG12,16,11,4,4.0,5.0,2,1,-0.6086369480306463,0.287478209319735,-1.2437425978345318,-0.4797523328765171,0.4301900892879841,0
20240607KRY01,15,0,6,4.0,3.0,1,0,0.8944307799564689,0.607751245869134,-1.3232831425561826,-0.1380766269045761,0.54594278819354,1
20240607KRY02,15,1,6,4.0,3.0,1,1,-0.115578345015735,0.5383132294574506,0.8169939570701562,-0.5147916176462755,1.544178891464612,1
20240607KRY03,15,2,6,3.0,2.0,1,1,0.0324226566527648,1.1502121991270775,-1.4021247837161597,0.2697094891214336,1.1307961185321749,0
20240607KRY04,15,3,6,3.0,2.0,0,1,0.6453481077536711,1.0962666826458975,-0.9911374256510356,-1.2154642645752862,-0.9006987721462163,1
20240607KRY05,15,4,6,4.0,3.0,3,0,-0.4417396966433843,0.0313272646436666,0.1275959918587856,1.2961687910209991,1.3914680719625658,0
20240607KRY06,15,5,6,5.0,4.0,2,1,0.3306696994362625,0.6403001815985707,1.032830687395993,0.8789482824628599,1.551343503762686,1
20240607KRY07,15,6,6,3.0,2.0,2,1,0.4132822631059819,-1.492656488544896,0.3352723818419714,-1.3766394452869275,-0.0811641255929475,0
20240607KRY08,15,7,6,4.0,3.0,2,0,-0.0487338450530623,-0.8662948816986127,1.3663611389520824,1.0258773991256396,-0.5063696835418446,1
20240607KRY09,15,8,6,4.0,3.0,1,0,1.0609015994957198,0.0603742561740952,-0.9604242170220464,-0.8839383087531195,1.2087957704309868,0
20240607KRY10,15,9,6,3.0,2.0,0,1,0.7100679823136272,0.6535311118445188,0.8664602728773727,1.411116024323187,0.7669649888473629,1
20240607KRY11,15,10,6,3.0,2.0,0,0,0.8517899339015946,0.827325069987332,1.4563285390095295,-0.2630046956822242,-0.1709364248399865,1
20240607KRY12,15,11,6,3.0,2.0,1,0,-0.5696968339535298,-0.446062588522909,-0.4592264591646409,1.33893694856768,0.4186291409514985,1
20240608OMR01,8,0,4,1.0,1.0,2,1,0.69275525217669,0.8957429429370719,1.2185564711412755,-0.6686818726209448,1.1997474481714452,1
20240608OMR02,8,1,4,2.0,1.0,2,0,-0.3654795719819771,-0.0572771365571274,-0.1928773651127244,0.3346527385238487,0.442012217747383,0
20240608OMR03,8,2,4,3.0,2.0,2,1,-0.4996991618236891,-0.9199692564615192,-0.7387096826704375,-0.8881551324145245,0.2544109256573806,1
20240608OMR04,8,3,4,2.0,1.0,2,0,-0.6574737994795978,-1.5488869256733442,1.4687062912042688,-0.8394068295843979,-0.0323355473162552,0
20240608OMR05,8,4,4,2.0,1.0,1,1,0.3687292208213098,0.8304782986410856,0.0461343821637769,-0.8930833744133724,-1.5732919388188864,1
20240608OMR06,8,5,4,2.0,1.0,2,0,-0.4825079469379165,-0.0252408052301842,-1.122582295446153,-0.1582096060465163,-0.2678867810757246,0
20240608OMR07,8,6,7,0.0,1.0,2,0,-1.0111116532646596,-0.8676396389442457,-0.7330033027448568,1.4126613998693056,0.4866642633922754,0
20240608OMR08,8,7,4,1.0,1.0,2,0,-1.15687562630019,0.3354948923010113,-0.7577009779525282,-0.4876056835443499,0.8774747729629107,0
20240608OMR09,8,8,6,3.0,2.0,2,1,-0.2701613784782248,-1.0841296909954454,0.6005288225299755,-0.5470095474235478,0.53232214670623,0
20240608OMR10,8,9,6,2.0,1.0,0,1,0.8342045615586569,1.0562622960284835,0.2560170419351232,1.2540232465993555,-0.2613541867446457,1
20240608OMR11,8,10,4,2.0,1.0,0,0,1.3757119953610444,0.7239747105407652,0.7525361790141201,0.7310921883524127,-0.3370999312316462,1
20240608OMR12,8,11,6,3.0,2.0,1,0,1.0359952706966895,0.0585900660033208,-0.2061114217805951,-0.2290581725422547,0.1732121507848823,1
20240608ASY01,20,0,6,5.0,5.0,2,0,-0.7657321626531718,-0.4283587572871026,-0.8446516103912439,-1.197622787015369,-0.3344729377972489,0
20240608ASY02,20,1,6,4.0,4.0,2,1,-0.1299411489049907,0.0992826782099618,-1.0025145605720664,1.3493754014425858,-0.344051176602004,1
20240608ASY03,20,2,3,4.0,4.0,2,1,-0.3247861902472218,-0.5379987282221453,-0.1776309914496172,1.653814434909114,0.1790287185098397,1
20240608ASY04,20,3,4,2.0,2.0,2,1,0.629732007912501,0.3273708291305676,0.7444026076402265,0.2678965918323241,0.3411558838093324,1
20240608ASY05,20,4,4,4.0,4.0,2,1,-1.035817256594856,0.3629830733498821,0.1550812360293467,-0.5307507877788774,1.7939022008969758,0
20240608ASY06,20,5,4,3.0,3.0,1,0,0.3821005058645423,-1.1185152905595892,-0.4401419742492,-1.3848550003838365,-0.2904964468870696,1
20240608ASY07,20,6,6,5.0,5.0,2,1,0.3516859466042634,0.6141205859459317,-1.7655989190881622,1.8523319370367155,-1.283066055743566,1
20240608ASY08,20,7,6,5.0,5.0,1,0,0.3013398554533325,-1.4649999123976971,-0.6446522371887454,-0.647304264936878,-1.2579336245387915,1
20240608ASY09,20,8,6,5.0,5.0,2,1,-0.6376435441650489,-0.3572842718611855,-0.5575773943951599,1.9776862101100483,1.3187609467915744,0
20240608ASY10,20,9,6,5.0,5.0,1,0,-1.0211083320927568,0.1736206394576626,1.6710547523567747,0.6948706833467506,-0.3191061914625926,0
20240608ASY11,20,10,6,4.0,4.0,0,1,-0.1018199321262731,0.3057267669097893,-0.7863175946736313,-0.9349038611699236,-0.2516410173661666,0
20240608ASY12,20,11,6,5.0,5.0,1,0,-0.452261894022333,0.5185829672786749,-0.8583768350395705,-0.811696255870757,-1.0564428184106387,1
20240608KJM01,5,0,4,2.0,3.0,2,1,0.4561074671630541,1.14062772053342,-0.1049052784865728,-0.0084980237289,-0.5679618342470549,1
20240608KJM02,5,1,4,2.0,3.0,2,0,0.1752125953004309,-0.111366742710733,1.3244125123831672,1.529891219417144,0.235076224069806,1
20240608KJM03,5,2,4,2.0,3.0,2,0,0.2624252076728947,-1.2906770182812457,-0.956282674740418,-0.2042753329882254,-1.585837618541358,1
20240608KJM04,5,3,4,2.0,3.0,0,1,0.7058849433530391,-0.0735315124788785,1.7730764714091505,-0.9640382292740128,0.3176426624157321,1
20240608KJM05,5,4,4,1.0,1.0,2,1,-1.235156955303553,-0.2545611323788919,0.6931897848973883,-0.1806715541638857,0.2096522656194509,0
20240608KJM06,5,5,3,1.0,1.0,1,1,1.094418914254553,0.2339323137606542,0.4433412756869397,-1.0235116261381048,-0.2112885636821058,1
20240608KJM07,5,6,3,1.0,1.0,1,1,-0.1003528795176839,0.5769419609281569,-1.528281702361008,-0.1992324934002001,-0.5027034294892848,1
20240608KJM08,5,7,3,2.0,3.0,2,0,-0.8007346172780009,-1.801862295057114,-0.4997564039036813,-0.6971322431166821,-0.4159598524738397,0
20240608KJM09,5,8,3,3.0,3.0,2,0,-1.037551817192135,-0.7623753030860033,-0.0359907617091013,0.7776885052734119,-0.7411662123033509,0
20240608KJM10,5,9,5,1.0,1.0,2,1,-0.3079150750486105,-0.4806370851336753,0.2320597912005521,-0.9700802163119489,0.669461927004579,0
20240608KJM11,5,10,3,1.0,1.0,1,1,0.7686035505973844,-0.846809798439941,0.5467261338376664,1.3162333978368352,0.4023313355893568,1
20240608KJM12,5,11,4,1.0,1.0,1,0,0.9175250813413962,-0.168011267359497,-1.144896460080895,0.0997641487189976,0.2776171661553305,1
20240608AMG01,10,0,4,1.0,0.0,2,1,0.2938925779782396,0.6255425623904953,1.2652579730393758,-0.7358517300420224,-0.1376204706407987,1
20240608AMG02,10,1,1,5.0,3.0,0,1,0.5967026321370094,0.4543906005281669,-0.0537741994162871,0.6614362137858735,-0.3086066999241451,1
20240608AMG03,10,2,8,5.0,3.0,2,0,-0.2049720784993402,-0.2758351645365564,1.5465878961976491,0.5475560350782049,0.4975040219977536,0
20240608AMG04,10,3,7,0.0,0.0,1,0,1.377831421400092,0.483135793653679,0.3977545366780422,-0.1678577758401196,0.4293783666079189,1
20240608AMG05,10,4,5,5.0,3.0,1,1,1.1102829793183666,-1.0105022207772498,-0.5402180826064726,1.5178366613555792,0.0,1
20240608AMG06,10,5,8,7.0,5.0,2,1,-0.1640903479203946,0.0827434136802177,-0.493848311206604,0.8233644945860825,0.3500700210070027,1
20240608AMG07,10,6,5,5.0,3.0,3,0,-1.7570261835224714,-2.0093175620706427,0.8100943745673646,0.3378666861249942,1.1315047637120266,0
20240608AMG08,10,7,5,6.0,4.0,0,1,0.8744807373200212,0.9598562230646138,0.0696617839266293,0.0446427838727235,1.691023378809983,1
20240608AMG09,10,8,8,8.0,6.0,2,0,-0.8104254159188208,-1.7942718256878354,0.6255135080899965,-0.3025253997760012,0.7079450823477731,0
20240608AMG10,10,9,8,8.0,6.0,2,0,-1.4253952400993457,-0.3435264445529976,-0.9647167129008196,0.3724882315318588,-0.1341104451964511,0
