レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240606EDG07,16,6,3,8.0,5.0,1,1,1.580530799518003,1.5581960303058944,-1.9712506917529395,0.1201069807653393,-0.4918693768379679,1
20240606EDG08,16,7,3,8.0,5.0,2,1,-0.6969361542750826,-0.4090539353287052,-0.3085953406377397,-1.0249059843015167,0.4460997367454706,1
20240606EDG09,16,8,3,8.0,10.0,1,0,1.7283639987528294,1.3826724287302168,0.9374032798309896,1.246294704646018,-0.7140637266026887,1
20240606EDG10,16,9,3,9.0,15.0,2,0,-0.6375512899159379,-1.314755152931588,-0.368053013724821,-0.3230648374843348,-1.1851136578499453,1
20240606EDG11,16,10,3,8.0,20.0,0,1,1.0857805718628044,0.604710906426408,0.5158422557526826,-0.9379877130020244,-0.8686280080577199,1
20240606EDG12,16,11,3,8.0,20.0,1,1,1.0310703033271442,0.7402231396401587,1.8879125286452965,0.3133465015180391,-1.2313775728090277,1
20240606KRY01,15,0,6,3.0,2.0,2,1,-0.6190287538950163,0.23542584548875,1.4547416757555809,1.2766133499009826,-0.5702659485122117,1
20240606KRY02,15,1,6,3.0,2.0,2,0,-1.2025360135967686,-1.290186359380522,-1.700002691387486,0.0600330598160408,-0.503282034732312,1
20240606KRY03,15,2,6,3.0,2.0,2,1,-0.0055923024156252,-1.2406689160606588,0.2779925991400929,0.1930815163018124,0.3355780276070121,1
20240606KRY04,15,3,1,2.0,1.0,2,1,0.3104393483951174,0.7094979860818007,-0.6635469040028236,1.6718614280315809,-0.7042381820123473,1
20240606KRY05,15,4,1,2.0,1.0,2,1,1.1530472156998093,-1.0394667473368082,-0.3606819224834771,-0.7013492368418562,-0.0755497356519496,1
20240606KRY06,15,5,1,2.0,1.0,0,1,1.4542532546811695,1.4173443542317792,1.2573613051418446,0.9393516876011992,-0.0544573140267609,1
20240606KRY07,15,6,6,3.0,2.0,1,1,0.8740713691128571,1.0685005566038253,0.0930507942321342,-1.0342770236272416,-0.3227486121839663,1
20240606KRY08,15,7,6,3.0,2.0,1,0,1.2075483843413028,0.8738749606147661,-0.9119995497903938,-1.6007049150968762,-0.3646927902429548,1
20240606KRY09,15,8,6,3.0,2.0,1,1,0.3855168870932409,1.4524782004006342,-1.568507972258571,1.1923494074037857,-0.7319250547114051,1
20240606KRY10,15,9,6,3.0,2.0,1,0,-0.4905025388239485,1.3096604926521167,0.7238503617205821,-0.5640847144630718,0.8452683953536192,1
20240606KRY11,15,10,6,1.0,1.0,0,1,0.9999432037431616,-0.991195927682896,0.5395496551983017,0.3122041849466318,0.1438886157672427,1
20240606KRY12,15,11,6,1.0,1.0,0,1,-1.264805730676949,0.3133072014045246,1.851903465564293,-0.6939543990490505,-1.1387500172767029,1
20240607OMR01,8,0,2,1.0,1.0,2,1,0.8475482049713596,1.1306952612995176,-1.3294586256814094,1.479762724958929,1.0833784750435766,1
20240607OMR02,8,1,2,2.0,1.0,2,0,-0.0260081833557556,0.282793038284395,-1.714878876263996,-0.1028675593881033,0.0853734720953119,1
20240607OMR03,8,2,2,2.0,1.0,2,1,-0.0381716047006119,-0.9306249496203906,-0.8109333770104499,-0.5296515692493777,-0.2411214110851983,1
20240607OMR04,8,3,2,2.0,1.0,2,0,-0.1879170103543472,-0.2709955259635527,-0.4167085253124097,0.0552902651082162,0.1735525336251824,1
20240607OMR05,8,4,2,2.0,1.0,1,1,0.1130048111692483,0.6509588499615019,1.9646777421434625,0.486001201345259,0.1581138830084154,1
20240607OMR06,8,5,2,2.0,1.0,1,1,0.2163229137842394,-1.0248552227369068,1.1442836981217426,0.0315000488251122,-1.3914680719625556,1
20240607OMR07,8,6,2,2.0,1.0,2,1,-0.5496351427106584,0.0309679504191071,-0.4982855953624989,-0.9449325485285148,-0.4152273992687082,1
20240607OMR08,8,7,2,2.0,1.0,1,1,-0.1613181753456372,0.3540173819147314,1.4566230075865998,-0.5335553033373063,0.6593804733958045,1
20240607OMR09,8,8,2,2.0,1.0,0,1,1.2213806343825633,1.0803257636588883,1.3837545025044784,0.1227166060298234,0.1040312973220764,1
20240607OMR10,8,9,2,2.0,1.0,0,1,1.278844573365681,-0.2650962925090024,0.1064112847271926,-0.1804296201887903,-0.9998400383897452,1
20240607OMR11,8,10,2,2.0,1.0,0,1,1.6178077374577302,1.2113459979836074,-1.2099283789579478,1.2540390877082923,-0.4870881870470324,1
20240607OMR12,8,11,2,1.0,1.0,0,0,1.082088280938645,0.3763584041700625,-0.716373810907878,1.6076133311994611,-0.544952005578791,1
20240607ASY01,20,0,3,1.0,1.0,1,1,1.459225891287217,-1.2198518377742489,-1.1933039977941973,-0.6554095330732782,0.5163977794943371,1
20240607ASY02,20,1,3,1.0,1.0,0,1,1.3083596733116865,0.7171081813442863,-1.5762628731848374,-0.7187458241268458,0.0374871160179287,1
20240607ASY03,20,2,3,2.0,2.0,1,1,1.6361010498632054,1.5060466907022705,0.1476157685096213,-0.3748750036725068,0.7845877194088906,1
20240607ASY04,20,3,4,2.0,2.0,0,1,1.165865019123829,0.8981424665790444,0.4724390644996348,0.4519721514529695,0.2663118206456628,1
20240607ASY05,20,4,4,3.0,3.0,1,1,0.1616937362142598,1.065810044546937,-1.048834816106124,-1.0456147821202264,-1.4098342132442006,1
20240607ASY06,20,5,6,3.0,3.0,2,0,-1.6959742728273046,-0.0692011534090809,0.6998145055527829,-0.8691098335366395,0.4612656040144502,1
20240607ASY07,20,6,6,3.0,3.0,2,1,-0.1587952526824612,0.2765995272220773,-0.3997317628206437,1.8021437798779472,-0.8890008890013351,1
20240607ASY08,20,7,6,2.0,2.0,2,1,-0.4264014327112213,-0.1511964338073336,-0.1130792488132528,-1.2601868935845817,-1.1410886614690916,1
20240607ASY09,20,8,6,4.0,4.0,2,1,-0.4512882483430223,-0.0007217931808668,1.2829873136087977,1.199967206125074,-0.6083507495196266,1
20240607ASY10,20,9,6,4.0,4.0,1,1,-0.4382178858047346,0.0318974969401848,-0.6605070495519418,0.2667146648954474,-0.0870388279778622,1
20240607ASY11,20,10,6,4.0,4.0,1,0,0.2856779868448003,0.7677072988477618,-1.080581748084065,-0.8845935847867897,0.5520202606419587,1
20240607ASY12,20,11,6,3.0,3.0,0,1,-0.2863710324052285,0.9285215884410276,-0.2287673533053428,-0.2547306211838063,-1.0882143751650148,1
20240607KJM01,5,0,4,2.0,3.0,0,1,1.5303881706892448,1.618144393530677,0.0998377854615169,-1.137950865806142,0.3544458721736381,1
20240607KJM02,5,1,4,3.0,3.0,2,1,0.9622779489837204,1.0429292995788544,0.2433717979409498,-0.0559527197002183,-1.611945988770689,1
20240607KJM03,5,2,4,2.0,3.0,2,1,-0.2577360195630111,-0.633377817728873,1.5257465550952856,1.110907717641005,-1.065247282582643,1
20240607KJM04,5,3,4,2.0,3.0,2,0,-0.253812888071028,-0.0582335904574213,-1.101498208272966,-0.0748656274654968,-1.481844710811042,1
20240607KJM05,5,4,4,3.0,3.0,2,1,-0.9863470796488938,-0.2112709218869259,-1.0303598849858386,0.9129220292722972,0.2429360851215963,1
20240607KJM06,5,5,4,3.0,3.0,1,1,0.15242328821992,1.2231057955058455,0.7164350618367932,1.364410751078086,1.431252894664254,1
20240607KJM07,5,6,4,2.0,3.0,1,1,0.3446881994320158,0.253493442219638,0.4785571211924619,-0.4128979061154372,0.1992047682223956,1
20240607KJM08,5,7,4,3.0,3.0,1,1,0.7139168902394891,0.0138753935897932,-0.6165814136611879,0.6059652585978546,0.3212586131982598,1
20240607KJM09,5,8,4,2.0,3.0,1,1,0.7229016631680227,0.3303164611812945,-1.5200076932851212,0.3736334052015154,-0.847579379526005,1
20240607KJM10,5,9,4,2.0,3.0,2,1,-1.0557044566941929,-1.3471266794032568,-0.4711926733499795,-1.043439727560577,-1.442013354904602,1
20240607KJM11,5,10,3,3.0,3.0,0,1,-0.5631810376512314,-1.8973121579629089,-1.6865228174798614,1.4151981631990596,-1.1175059915593115,1
20240607KJM12,5,11,3,2.0,3.0,0,1,1.5927755996035693,0.1492331864942177,-0.6114112349384351,-1.0140111931883036,-1.07810599211628,1
20240607AMG01,10,0,3,3.0,0.0,2,1,-0.1824910475849497,0.0649541143199652,1.0269855462283135,-0.132726511861017,-0.8655134170983737,1
20240607AMG02,10,1,8,5.0,3.0,2,1,-0.7934946810523905,-0.4459572924950183,-0.0040351754215849,-1.2311518039476272,0.2866350020726003,1
20240607AMG03,10,2,5,5.0,3.0,2,1,-0.1574662648596177,0.2463201768052286,-0.153763294639454,1.692425722156881,-0.442807442770001,1
20240607AMG04,10,3,3,4.0,0.0,2,0,-0.8100198195076664,-0.3514984416936962,-0.7969752804389041,0.9056286311254954,-1.2718675476729315,1
20240607AMG05,10,4,8,5.0,3.0,2,1,-0.0362849449110712,-0.4153797115680813,-0.7054057195326139,-0.4605521575458007,0.092687999720006,1
20240607AMG06,10,5,5,5.0,3.0,1,1,1.2838279862302635,-0.9901919445962286,-0.3276094232169331,1.211870040418635,0.0,1
20240607AMG07,10,6,5,5.0,3.0,1,0,1.279298269391231,0.8519503243367028,0.0542258809432009,0.9179963640144034,-1.1808426817082325,1
20240607AMG08,10,7,8,4.0,0.0,1,1,1.1615597143342724,0.7594345790177423,0.8342485836740647,-0.1004756998232605,-0.6324555320336899,1
20240607AMG09,10,8,8,3.0,0.0,1,1,0.6655674228583528,0.3413214659500356,1.4137953169025426,-0.6383190934077164,-1.9084525517264284,1
20240607AMG10,10,9,5,4.0,0.0,0,1,1.2121035212615774,0.5550940893261387,1.130491012061053,0.2673047150825045,-0.5140307795029613,1
20240607AMG11,10,10,8,5.0,3.0,0,1,0.1971632968183208,0.6287302138094486,0.4324641990986023,0.6981307894616392,-1.2452659495960474,1
20240607AMG12,10,11,3,5.0,3.0,0,1,0.5616207250224627,0.5965231193093982,-0.8590284484120315,-0.7643417497106259,-1.290994448735802,1
20240607MKN01,1,0,8,1.0,1.0,1,1,0.8319519877453869,1.0652176010253285,1.9536961905621864,1.6586483538660233,0.5715476066494081,1
20240607MKN02,1,1,8,3.0,3.0,1,0,0.8879057696395869,1.2379690462638044,-0.3533281489699632,-1.6781349181205856,1.2198750911856882,1
20240607MKN03,1,2,2,3.0,3.0,2,1,-0.1739442891845058,-0.6375817287730393,-0.3909044337067709,1.944765661404924,-1.1902380714238068,1
20240607MKN04,1,3,2,3.0,3.0,1,1,0.9131893585344616,0.6973359556552797,-0.8640010661049539,-0.0015850476219973,-1.568231358408544,1
20240607MKN05,1,4,2,3.0,3.0,0,1,0.9711947567527748,-0.0565085662850677,-0.4874352362920613,0.4874322826987267,-1.74433360470925,1
20240607MKN06,1,5,2,2.0,2.0,2,0,0.0121517856477446,-0.6009597563482404,0.5281432016083848,1.0814423850022787,-0.285132974256089,1
20240607MKN07,1,6,2,5.0,5.0,2,1,-0.8024161887556838,-0.9873511812093938,0.2484871461295477,-1.1043342349619027,-0.0885267789745623,1
20240607MKN08,1,7,2,3.0,3.0,3,1,-1.3364282410869242,-0.8687677050285081,0.8527696632493849,0.3846561377590038,1.7272875905052243,1
20240607MKN09,1,8,2,4.0,4.0,2,1,0.0184011158068326,-1.3965401173727354,1.6317461760987977,-1.170778799483309,0.4235628880932128,1
20240607MKN10,1,9,2,3.0,3.0,2,1,0.1558019942944676,0.1855375444852512,-1.0172588885903169,0.6767326257870813,-0.5755544630689662,1
20240607MKN11,1,10,2,3.0,3.0,2,1,1.2015910222149522,0.5259917066281814,-1.1525396595650983,-0.2428542275551622,-0.5198752449100261,1
20240607MKN12,1,11,2,3.0,3.0,0,1,-0.0133582921286337,1.965646393540887,-1.3565413747380954,1.1781373721049253,-1.0020060200702778,1
20240607TSU01,17,0,6,3.0,2.0,1,1,1.726411438186364,1.2169982650639832,0.8090322859516075,-1.268422007600648,-0.8427498280790666,1
20240607TSU02,17,1,6,4.0,2.0,2,1,0.2533193662217045,0.0607602992165974,-0.0334010826063199,-0.9253994672814272,-1.2230532340215403,1
20240607TSU03,17,2,6,4.0,2.0,2,1,-0.0269088599831379,0.8624158559328273,1.166422917426556,-0.8391537759895022,0.2080625946441242,1
20240607TSU04,17,3,6,5.0,3.0,2,0,-1.044153434676207,-0.8886503491802863,0.9151950135351368,0.4477036462767925,-0.9615911471340308,1
20240607TSU05,17,4,6,5.0,3.0,1,1,1.8504572623802007,0.5261171940571567,-1.021801386379679,0.476717070382168,-0.6288721857330793,1
20240607TSU06,17,5,6,4.0,2.0,2,1,-0.3291504397815541,-0.469043357178022,-0.6358533105939249,-0.112387866097466,-0.5958581612739856,1
20240607TSU07,17,6,6,5.0,3.0,2,1,-0.2603073275696341,0.2851714260267897,-1.185730757959183,0.3349160626188346,-0.658108696944021,1
20240607TSU08,17,7,6,5.0,3.0,1,1,0.680354535679065,1.0479319293677316,-0.3941701930040862,-0.3617715102616045,-0.5017289263927043,1
20240607TSU09,17,8,6,4.0,2.0,1,1,1.0969312328948555,-1.928528731848252,-1.4334346412197023,-0.4036579662579498,-0.3291067136976774,1
20240607TSU10,17,9,6,4.0,2.0,2,1,-0.9035497174559112,-0.6795437139297484,0.211937113710011,0.9010680608235008,-1.6119459887706775,1
20240607TSU11,17,10,6,5.0,3.0,1,1,0.0680641436226816,-0.0367356118968157,0.339842010189356,-0.3337602426571356,-1.8385183743259264,1
20240607TSU12,17,11,6,5.0,3.0,0,1,0.1598472537216111,-1.951027585099114,1.0313000951691078,-0.9985146113607546,-0.5912194150315131,1
20240607HMN01,18,0,4,4.0,2.0,2,1,-0.0900374843467682,0.060633906259083,-1.5359778781886455,-0.2751444816296,0.4698092386498162,1
20240607HMN02,18,1,4,4.0,2.0,2,1,-0.743445441367659,0.3176623439535532,0.2579001477940563,0.0576906129771333,-0.4385290096535042,1
20240607HMN03,18,2,4,5.0,2.0,2,0,-0.3477515222989872,0.3487751723706073,0.0598925046087048,-0.2321616210838251,0.8287419301647496,1
20240607HMN04,18,3,3,5.0,2.0,0,1,1.6530817822307344,0.9984146732988824,0.3581292545443386,-0.0744279092641798,-0.6881023532039806,1
20240607HMN05,18,4,4,5.0,2.0,2,1,-1.0922512014769823,-1.7263664542316146,0.7825811519831111,-0.183994390732688,-1.7958816329854834,1
20240607HMN06,18,5,4,5.0,2.0,2,0,0.4016952033786564,-0.9075031227732367,0.263128916333023,0.6596502236594642,-1.3970013970020927,1
20240607HMN07,18,6,3,5.0,2.0,1,1,0.8041197343220231,0.875219234683481,1.996264650791844,0.1976331612740886,-1.2214096331049191,1
20240607HMN08,18,7,3,4.0,2.0,0,1,0.8065946548728304,1.2482933150785187,0.8490952044039963,-1.5795824980771886,0.2473096834147541,1
20240607HMN09,18,8,3,4.0,2.0,1,0,0.9589720485974436,0.4650759458069755,-0.6437221826170082,0.3825735583626637,0.1977041459626666,1
20240607HMN10,18,9,3,4.0,2.0,1,1,-0.0485653757478935,0.5886031797957407,0.2718554772024498,-0.5759394198733508,-0.9352760024870332,1
20240607HMN11,18,10,4,4.0,2.0,1,1,0.8447579585055375,1.1059500380411051,-0.6328135786071565,-0.7581464717403821,0.6211640273377377,1
20240607HMN12,18,11,4,4.0,2.0,0,1,-0.3024519584506071,-1.3548499883923233,-1.4969627813920656,-1.2805822356880554,-1.492405014489284,1
20240607TMG01,7,0,4,2.0,2.0,2,0,-0.0573926409935174,0.4514646675844384,0.2804954482616132,-1.069339537390595,-1.282472940106434,1
20240607TMG02,7,1,4,3.0,2.0,3,1,0.3642105065912202,0.1934941167518175,1.166039320896274,-1.3135805989351654,-1.0859306069076706,1
20240607TMG03,7,2,4,1.0,2.0,2,0,0.3011264763449005,0.2726324845316943,0.0960601778517005,-0.5313789235393385,-1.1396649695092325,1
20240607TMG04,7,3,3,2.0,2.0,2,0,-0.6454614194390486,-1.2923581813178977,0.5747998956014807,-0.3228926205693215,-1.212402388768265,1
20240607TMG05,7,4,6,3.0,2.0,2,0,-0.3627532749667857,-0.3499108361932307,-0.1506694891627507,0.1424640967731644,0.0503282034732387,1
20240607TMG06,7,5,4,3.0,2.0,1,1,0.4383562821860712,0.985477780968353,0.8021083516899052,-0.3042736489217843,0.5132649025747189,1
20240607TMG07,7,6,6,6.0,4.0,1,1,0.563713942926685,0.3511104903076849,-1.7780315827558304,-1.1598442726885954,-1.2230532340215383,1
20240607TMG08,7,7,6,6.0,4.0,1,1,0.0781970112140053,0.4351019162805369,0.2557523060247896,0.1543711768280639,-1.17369119465392,1
20240607TMG09,7,8,4,6.0,4.0,1,0,-1.512493334656125,-0.7649287045719009,0.161915351592321,-0.3181959587629567,-0.5749792108382231,1
20240607TMG10,7,9,6,6.0,4.0,1,1,-0.4283256489063191,0.93868720954017,-0.0342306057350771,0.7264245877659022,0.2154052136964105,1
20240607TMG11,7,10,6,5.0,4.0,0,1,1.4684848610161445,-0.9325258103643512,-0.8028405236464808,-0.0237647686246301,-0.6407097870320901,1
20240607TMG12,7,11,6,5.0,4.0,0,0,1.171199210307751,1.281736956719592,0.56078777076222,1.1776957679864657,-1.3727030725871503,1
20240607EDG01,16,0,6,3.0,5.0,3,1,1.243393313229854,0.9307561197416058,-1.130379865325225,0.8689643178794666,-0.9128709291752618,1
20240607EDG02,16,1,4,4.0,5.0,2,1,-1.0598346454688117,0.2944873453833502,1.0419534356677935,1.1194491497856562,-0.3071304141810498,1
20240607EDG03,16,2,3,4.0,5.0,2,1,-1.56543101815061,-1.7695874180735236,1.0776948092957357,0.0956513858816673,0.2901344969684143,0
20240607EDG04,16,3,3,5.0,5.0,2,1,0.0541081314504682,-0.6660743044133833,-0.1962772006795731,0.609589262832599,0.5604197995777632,1
20240607EDG05,16,4,4,3.0,5.0,2,1,1.2668682102590436,0.7737272867590966,-1.8655644010140784,0.8003448836063473,-0.3899591344239482,1
20240607EDG06,16,5,4,4.0,5.0,2,0,0.94660721160681,0.933130888956202,-0.459925934601969,-0.5042871566603029,0.6932963585135034,1
20240607EDG07,16,6,4,3.0,5.0,2,0,0.6916920404664832,0.5518269741870891,-0.1619652466506133,0.9329774700442608,-1.627528434409091,1
20240607EDG08,16,7,4,5.0,5.0,2,1,-0.5479107374287185,-0.7146690874382359,-0.1314289986097564,1.0639928180727172,-1.853210875012252,1
20240607EDG09,16,8,4,5.0,5.0,2,1,-0.1515012945278709,1.1634988356516396,-0.2203075071869661,0.6041270673620819,-0.7308447219384888,1
20240607EDG10,16,9,4,4.0,5.0,2,0,0.3434543141101938,-0.7703043240735642,-0.895745741751145,0.422700972336981,-0.3053524082762265,1
20240607EDG11,16,10,4,4.0,5.0,1,1,0.4722269701032034,0.5696986247127722,0.6200076632341418,-1.611977093293674,-0.1081552041923993,1
20240607EDG12,16,11,4,4.0,5.0,1,1,1.4492299967765556,1.1214809264671053,0.8345719475315935,0.6727198212340129,-1.7538519024817152,1
20240607KRY01,15,0,6,4.0,3.0,2,1,-0.4510160873434892,-1.4846314218216894,0.5078546114675087,-1.517521588515846,-0.1559836537695858,1
20240607KRY02,15,1,6,4.0,3.0,2,0,-0.488189128947061,-1.5458583296284172,1.20174964925538,0.6092208492855314,0.1816681048781939,1
20240607KRY03,15,2,6,3.0,2.0,2,0,-0.7228345218469338,0.0160337724016247,0.3532141302073653,0.4174685226065142,0.499654098886314,1
20240607KRY04,15,3,6,3.0,2.0,2,0,-0.3801365566220258,0.2065429981796617,-0.8008390399260363,1.2655409504226791,-0.9006987721462163,1
20240607KRY05,15,4,6,4.0,3.0,1,1,0.2834616294421715,0.6310206163938539,-0.729264850130893,1.0528164600394887,-1.280150626205544,1
20240607KRY06,15,5,6,5.0,4.0,0,1,1.2453357155040248,1.3160567250446191,-0.7187758776378247,-0.3768394102524059,0.3265986323710987,1
20240607KRY07,15,6,6,3.0,2.0,1,1,0.8048128281537548,0.7733606058760168,0.7187217335087425,-0.8334158310485523,-0.0811641255929475,1
20240607KRY08,15,7,6,4.0,3.0,1,1,0.7204133616539611,1.2861197080881877,-1.3088117865775852,-0.5289866078921307,0.5063696835418222,1
20240607KRY09,15,8,6,4.0,3.0,1,1,-0.6620664117153741,-0.6355184860431059,-0.5442403896458261,-1.1759905988150228,-0.831047092171321,1
20240607KRY10,15,9,6,3.0,2.0,0,1,1.3568092185765128,0.3294999957207721,-0.2230398927151321,-0.0863122088420104,0.0,1
20240607KRY11,15,10,6,3.0,2.0,1,1,-1.0221479206819146,0.5532629350018805,0.3597305554525534,0.3525825326274552,0.2393109947759701,1
20240607KRY12,15,11,6,3.0,2.0,0,1,0.4911179603047665,1.446983518866997,-0.4869936404164561,-1.4761571948494618,-1.3754957488406565,1
20240608OMR01,8,0,4,1.0,1.0,2,1,1.4119371352266044,0.9126703686303708,-0.7924385793772332,1.7526182414813831,0.4420122177473816,1
20240608OMR02,8,1,4,2.0,1.0,2,1,0.2394521333675026,0.6987810659969579,0.2663544565842398,1.710865123914057,-0.3157230126766829,1
20240608OMR03,8,2,4,3.0,2.0,1,1,0.6623231493994461,0.5829951041757769,0.750320050963883,0.9712494009379722,-0.699630045557835,1
20240608OMR04,8,3,4,2.0,1.0,1,1,0.1882906186303071,0.5346548104232359,1.0346438664647966,0.283050126516852,-1.196415250701891,1
20240608OMR05,8,4,4,2.0,1.0,0,1,0.6782587960979142,0.5272137513845097,-1.263899360863109,-0.3628289989536171,0.4719875816456533,1
20240608OMR06,8,5,4,2.0,1.0,0,1,0.6877222231399822,0.7758226449698726,-0.6368733994032258,-1.2582838761269746,-1.4159729856858772,1
20240608OMR07,8,6,7,0.0,1.0,2,1,-0.6390988751767189,0.1070704235292899,-0.2405839282598242,0.5978555279634457,-1.622214211307628,1
20240608OMR08,8,7,4,1.0,1.0,1,1,1.7168918530442312,-1.740661840324083,-1.166618966053893,-0.9355346733527554,-1.4624579549381902,1
20240608OMR09,8,8,6,3.0,2.0,0,1,1.2872395092197786,-0.8975172032011466,-0.4680928084359139,-0.5052612649391666,0.0409478574389458,1
20240608OMR10,8,9,6,2.0,1.0,0,0,0.1127303461565767,0.7064611460450244,1.290979551885618,0.4358332392232303,0.0522708373489402,1
20240608OMR11,8,10,4,2.0,1.0,1,1,0.7175640640255279,0.798623494115345,-0.8361820848154694,0.2979168048907811,-0.3370999312316462,1
20240608OMR12,8,11,6,3.0,2.0,1,1,1.1120648535100834,0.9935379277584424,-0.7429597761858653,1.7136657179686643,0.6186148242317244,1
20240608ASY01,20,0,6,5.0,5.0,1,1,1.8930600687814527,1.3100733346207674,-1.1653785001709869,0.9342900657740376,-1.1945462064187242,1
20240608ASY02,20,1,6,4.0,4.0,1,1,0.8647807496090764,0.5004657452624633,-0.1306718666021984,-0.2132151329272854,-1.5826354123691488,1
20240608ASY03,20,2,3,4.0,4.0,1,1,0.2821912800508657,-0.5734711718411877,1.514576086278575,0.7867942431420333,-1.7007728258436683,1
20240608ASY04,20,3,4,2.0,2.0,0,1,0.7739454448390275,1.1959728280297637,-0.354585355037041,-0.3321125647425011,-0.8870052979042788,1
20240608ASY05,20,4,4,4.0,4.0,1,1,0.8207535041662644,1.0831646292392898,1.4546446664428625,0.7671355924198904,-0.9784921095801594,1
20240608ASY06,20,5,4,3.0,3.0,2,1,-1.4772547116495311,0.0623918265525126,0.2538359590338149,0.0529691083096129,-1.3798581227135518,1
20240608ASY07,20,6,6,5.0,5.0,2,0,-1.4262818945617382,0.2367095519953323,1.0803844174908197,-0.6074246040992606,0.6415330278717908,1
20240608ASY08,20,7,6,5.0,5.0,2,0,-0.7805196256004359,-0.8526242151606167,1.2401881134488233,0.3733992122989035,-0.0967641249644867,1
20240608ASY09,20,8,6,5.0,5.0,1,1,1.1427077375631098,1.2410927338335922,-1.581600094546427,-0.0219668949625147,-0.9890707100936882,1
20240608ASY10,20,9,6,5.0,5.0,0,1,0.8625511376684162,-1.2536763056942914,-1.1426424962022468,-0.8265462324379058,-1.413184562191478,1
20240608ASY11,20,10,6,4.0,4.0,0,1,1.1491106625679512,1.1445155889443404,-0.2142715445485637,0.0681264024395117,0.956235865991374,1
20240608ASY12,20,11,6,5.0,5.0,0,1,1.8431805492230924,0.803194632880321,1.7899107867018322,1.2438146060899316,-0.8451542547285147,1
20240608KJM01,5,0,4,2.0,3.0,0,1,1.4752717386170526,1.2209065043832787,0.2019984617666994,-0.2666254944941984,0.5679618342470801,1
20240608KJM02,5,1,4,2.0,3.0,2,1,-0.558696766146657,-0.0954572080377711,0.4206564844981627,-0.033023331122514,0.7992591618372403,1
20240608KJM03,5,2,4,2.0,3.0,2,1,-1.556819813086501,-0.9418453917187468,0.7069637201875757,1.0774522465457326,-0.6709313001521185,1
20240608KJM04,5,3,4,2.0,3.0,2,1,-1.600955188526922,-1.337834533011231,0.1243234480404244,-0.1391198913185599,-0.5294044373595221,0
20240608KJM05,5,4,4,1.0,1.0,0,1,0.1531186308227549,-0.4530325237251471,-0.98921591434947,0.3938140328088391,0.3893542075789757,1
20240608KJM06,5,5,3,1.0,1.0,1,0,-0.2568131026229098,0.1569058202053162,-1.346218942154407,-1.0896394411793318,-0.8451542547284983,1
20240608KJM07,5,6,3,1.0,1.0,2,1,-0.8028230361414777,-1.815606893232196,0.2440794501451307,0.086459383928389,1.0941192288884416,0
20240608KJM08,5,7,3,2.0,3.0,2,1,-1.0030254679587591,-0.2534689671618242,0.7464844536552356,1.5175075077843485,0.2971141803384389,1
20240608KJM09,5,8,3,3.0,3.0,1,0,-1.2314549436837792,-0.4065037194822899,-0.4091581331139988,0.4616153654836095,0.95292798724716,1
20240608KJM10,5,9,5,1.0,1.0,1,1,0.1924469219053807,0.6664596013191851,-0.9068583750511452,-0.6063692292274688,0.669461927004579,1
20240608KJM11,5,10,3,1.0,1.0,0,1,0.0216508042421793,1.2702146976599118,0.1256154136826146,0.0439856747375758,1.2069940067680942,1
20240608KJM12,5,11,4,1.0,1.0,0,1,0.5863882098798388,1.683765092450622,1.031935973498162,-0.3554471166934314,0.4858300407718516,1
20240608AMG01,10,0,4,1.0,0.0,2,0,0.3341212198307741,-1.276684453147443,0.5031171898787408,-0.5229791488034081,0.0688102353204085,1
20240608AMG02,10,1,1,5.0,3.0,2,1,-1.141193783962029,-1.6286584445897203,0.6763786020329904,0.2428260008903521,-0.7715167498104449,1
20240608AMG03,10,2,8,5.0,3.0,2,1,0.4790358688523898,0.3367932119479506,-0.5651439001166585,-1.502434714616441,1.1863557447638566,1
20240608AMG04,10,3,7,0.0,0.0,2,1,-0.9299144928884012,0.5194719118393317,-1.3605469688941296,-0.2867442005635804,1.459886446466961,1
20240608AMG05,10,4,5,5.0,3.0,2,1,-0.3411807071863736,-0.0101050222077723,-1.148143498232957,0.4553692350600604,0.2599376224550152,1
20240608AMG06,10,5,8,7.0,5.0,0,1,1.2025128481927412,1.4928580602640968,-0.292773607314877,-0.7452189868758677,-1.7503501050350132,1
20240608AMG07,10,6,5,5.0,3.0,1,1,-0.0574450499686039,0.5056125891484954,-0.996478666059528,-1.7897436104372195,-0.1740776559557017,1
20240608AMG08,10,7,5,6.0,4.0,2,1,-1.1205657689276656,-0.3888878842861318,0.6644086273432291,0.356868388872138,-0.0650393607234535,1
20240608AMG09,10,8,8,8.0,6.0,1,1,1.3942064358603452,0.7395693205564573,1.5188378879638942,0.4313788107917063,-0.925774338454787,1
20240608AMG10,10,9,8,8.0,6.0,0,1,1.38915637806292,1.8249842366877984,1.414029475078785,-0.0914604177448171,0.1341104451964511,1
20240608AMG11,10,10,5,5.0,3.0,1,0,0.977374794625878,0.1407449722962241,-1.6148230623648925,-1.3068367674781147,-1.5799985030647132e-14,1
20240608AMG12,10,11,8,8.0,6.0,0,1,0.9322246819052736,1.5277311168167342,-0.6404256390925663,-0.8340639760992391,-0.8322503785764948,1
