レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240606EDG05,16,4,5,6.0,5.0,2,1,0.4731387395904027,0.4068755177335325,0.0801561231985961,-1.7001492786761585,0.0947418391473366,0
20240606EDG06,16,5,3,6.0,5.0,2,1,-0.3924944276454228,-1.298846893370336,1.064019372527323,1.0676528232030382,-0.3597215394181151,0
20240606EDG07,16,6,3,8.0,5.0,1,1,0.8170930321465525,0.7974729683405172,0.5101827067275987,-1.4768047698785016,0.3279129178919689,0
20240606EDG08,16,7,3,8.0,5.0,2,0,-0.3886141689736638,-0.0681756558881178,0.4131903978784744,1.2526628697018536,0.5576246709318359,0
20240606EDG09,16,8,3,8.0,10.0,2,1,-0.0812710344241134,-0.2029177967078478,0.7751126344661976,-1.5667286956934003,-0.9395575350035325,0
20240606EDG10,16,9,3,9.0,15.0,2,0,-1.1651799436394703,-0.45121774479309,-1.4061867493157036,0.1243107683377689,0.533301146032474,0
20240606EDG11,16,10,3,8.0,20.0,2,0,-0.4337300407709318,1.3303639941380987,-1.1626708399830556,1.662122104173357,1.7846357256458598,0
20240606EDG12,16,11,3,8.0,20.0,2,1,-1.5259840489241738,0.0382486120786708,0.086744263642533,-1.6494990495087016,0.8675614717518048,0
20240606KRY01,15,0,6,3.0,2.0,1,0,1.3667664566196882,1.092731282834575,-0.7558252300282914,0.1465561815351226,-0.5702659485122117,1
20240606KRY02,15,1,6,3.0,2.0,1,1,0.8219275277399278,0.6811991412400893,-0.1896261203906238,-1.6770811931860587,0.5536102382055379,0
20240606KRY03,15,2,6,3.0,2.0,1,0,0.7885146406031828,0.8851864748631368,0.3483974784311366,-0.2743132221893055,0.5369248441712159,1
20240606KRY04,15,3,1,2.0,1.0,1,0,0.5225216755165337,0.9719414841066192,-1.637181091469026,-0.6052995734309213,0.9054490911587272,0
20240606KRY05,15,4,1,2.0,1.0,3,0,-0.5575768226154015,0.3293840593628978,0.298280205790834,1.3472135236490332,0.3777486782596878,0
20240606KRY06,15,5,1,2.0,1.0,2,1,0.0617371664723137,-1.3752375723553971,0.6771405514614548,-1.0497971308063152,-0.0544573140267609,0
20240606KRY07,15,6,6,3.0,2.0,2,1,-0.3798890508348527,-0.394760148001759,-0.3006013793329617,0.6521608437165433,0.451848057057515,0
20240606KRY08,15,7,6,3.0,2.0,0,1,0.9712086393937692,1.1531764008112533,1.812405884964808,-0.8096575778701243,-0.5014525865840614,1
20240606KRY09,15,8,6,3.0,2.0,2,0,-1.227679238234194,-1.284579956951924,0.067920013367732,-0.2333073361697674,-0.2439750182371278,0
20240606KRY10,15,9,6,3.0,2.0,2,0,-0.4905025388239485,-0.7998597639687425,-1.0479172600641078,1.859171694481523,-0.0367507997979894,0
20240606KRY11,15,10,6,1.0,1.0,2,0,0.8265426481807634,-0.6794990950782117,0.2396610094187916,-0.3810641734021515,0.7913873867198065,0
20240606KRY12,15,11,6,1.0,1.0,0,1,0.7095251659895089,0.6748155107174377,-0.705153249946131,-1.208415568719951,0.5983262802640453,0
20240607OMR01,8,0,2,1.0,1.0,2,1,0.3073526457588447,-1.4295650553481294,1.6411937517032575,-0.861585085289404,0.1083378475043461,1
20240607OMR02,8,1,2,2.0,1.0,2,0,-0.6427736743636736,0.0934853019121963,-0.3184033433224792,-0.2843985465435799,0.0853734720953119,0
20240607OMR03,8,2,2,2.0,1.0,2,0,-1.1669604865615382,-0.5088638887086867,-1.3722175587140355,0.2431496527870818,0.2411214110851983,0
20240607OMR04,8,3,2,2.0,1.0,3,0,-1.888889948906628,-1.896968681744868,0.0934922973457313,-0.46075220923514,1.2148677353760924,0
20240607OMR05,8,4,2,2.0,1.0,3,0,-1.887180346526446,-1.277850559343441,-0.5462796106310532,-1.055904890219181,0.1581138830084154,0
20240607OMR06,8,5,2,2.0,1.0,2,0,-1.1613124845259144,-0.6974709154737275,-0.219358732643892,1.2670019638545649,0.9461982889345306,0
20240607OMR07,8,6,2,2.0,1.0,2,0,0.3877562993095738,0.0568946065839413,-0.610877364052343,0.9271829504839834,-0.6228410989030531,0
20240607OMR08,8,7,2,2.0,1.0,2,0,-1.3696632339855734,-1.827636533234672,0.0777161665633097,-1.152791020349215,0.9890707100936922,0
20240607OMR09,8,8,2,2.0,1.0,2,0,-0.719573086923059,0.6916371291149496,0.3302697061872247,1.6846117917115386,-0.2080625946440975,0
20240607OMR10,8,9,2,2.0,1.0,1,0,0.6475851243851745,0.8960254686804267,1.480637018918351,1.4316698123675975,-1.2398016476033036,1
20240607OMR11,8,10,2,2.0,1.0,2,1,-1.3339135912211575,-1.4840994015030953,0.5394446021707818,-0.3326199227694155,1.904072003911213,0
20240607OMR12,8,11,2,1.0,1.0,1,1,0.1350832939410922,-0.0728757652636987,0.1106470883479229,-0.980056632143193,-0.889132219628556,0
20240607ASY01,20,0,3,1.0,1.0,2,1,0.4193177848526476,1.2087811461098203,-0.9143705165644764,1.6874996514777136,-0.6454972243679041,1
20240607ASY02,20,1,3,1.0,1.0,2,0,-1.1107222604247244,-0.186905855775904,0.5433726171713148,-0.632516855938336,1.1621005965556124,0
20240607ASY03,20,2,3,2.0,2.0,1,0,-0.1239470492320616,0.1788084810258504,-0.3238863626711081,1.2491322324538765,0.7845877194088906,0
20240607ASY04,20,3,4,2.0,2.0,2,0,-1.3241447071505736,-0.2748880157024247,-0.9633496810103503,-1.385238095324348,-0.5326236412913257,0
20240607ASY05,20,4,4,3.0,3.0,2,0,-1.3152699438324154,0.4504351960915867,-0.4509660002188744,1.6884640929750128,0.6579226328473025,0
20240607ASY06,20,5,6,3.0,3.0,0,0,1.1859593524714107,0.9742318901678454,0.1964199939094451,0.2245966154529154,1.6144296140505656,0
20240607ASY07,20,6,6,3.0,3.0,2,0,1.0839502030933197,0.3170775068155528,-1.7098846224569877,0.46022942180232,-0.6350006350009375,0
20240607ASY08,20,7,6,2.0,2.0,0,1,0.8223456202287832,1.300289330743074,0.0943626834924379,0.1830327588350138,-1.369306393762906,1
20240607ASY09,20,8,6,4.0,4.0,1,1,-0.1457467883753731,1.0256681100116851,-1.3453986422880428,-1.077970962009427,-1.1297942491078647,0
20240607ASY10,20,9,6,4.0,4.0,2,1,-1.244937175581631,-1.5538637795147137,0.5979805646545979,-1.162465608690467,0.9574271077563228,0
20240607ASY11,20,10,6,4.0,4.0,2,1,-0.8632107818715875,0.0048435791725411,-0.034999789880785,-0.7582492309257083,-0.867460409580206,0
20240607ASY12,20,11,6,3.0,3.0,1,0,1.2273044245938405,1.0061679930493368,-0.3370960711361691,-0.8603000910393458,1.3300397918683469,0
20240607KJM01,5,0,4,2.0,3.0,2,1,-0.5768028363691983,0.6834124822813489,0.2116953534478838,-0.9652586417620792,-0.4635061405347274,0
20240607KJM02,5,1,4,3.0,3.0,2,0,-0.5345988605465102,0.4091437697875181,0.2824154018886959,-0.1922336013462949,0.1874355800896029,0
20240607KJM03,5,2,4,2.0,3.0,1,0,1.780721589708067,0.3166889088644365,-1.2277129258809991,0.2121199258084387,0.932091372259759,0
20240607KJM04,5,3,4,2.0,3.0,2,0,-1.2893694714008188,-0.9873240563917364,1.5508190316476578,1.0825917943731582,-0.0779918268847829,0
20240607KJM05,5,4,4,3.0,3.0,1,1,0.7578237358120129,1.4288012861631283,-0.1949592970644916,1.030242767584678,-1.214680425607904,1
20240607KJM06,5,5,4,3.0,3.0,2,0,-1.6494916240036928,-0.9460875923010672,-1.2731816575408903,-1.0626453400971514,0.2752409412815884,0
20240607KJM07,5,6,4,2.0,3.0,2,0,-0.3316810975666581,-0.3556475159499399,-1.5259651600287931,1.5934954366666134,-1.5936381457792004,0
20240607KJM08,5,7,4,3.0,3.0,0,0,1.0241906292570542,1.3274126534235864,-1.1067442481692018,-0.9839986309341304,-0.5549012409788421,1
20240607KJM09,5,8,4,2.0,3.0,0,0,0.5217464177647467,0.9975293927307616,0.4399028839149493,0.0972172355281614,-0.847579379526005,0
20240607KJM10,5,9,4,2.0,3.0,2,0,0.4668344478225694,-0.6035127523726589,0.5043454512653223,1.5451801090826494,0.2507849312877641,0
20240607KJM11,5,10,3,3.0,3.0,1,0,-1.2340290383828445,0.1886829770349851,0.3571916399973027,-1.389926767427648,1.2146804256079091,0
20240607KJM12,5,11,3,2.0,3.0,0,0,-0.3765998706221019,0.5617204210737398,1.5960004523036162,-0.0570947503332696,0.591219415031536,0
20240607AMG01,10,0,3,3.0,0.0,2,1,-0.0929671374489366,-0.3247705715998269,-1.5489523770774882,0.9111495679107646,0.932091372259798,0
20240607AMG02,10,1,8,5.0,3.0,2,0,-0.1977027333850939,-0.0547451021131815,1.864390188752354,0.7968620090275905,-0.6961135764619514,0
20240607AMG03,10,2,5,5.0,3.0,2,0,-0.5045347669991831,-1.98221694331274,0.5645812574166219,-0.6384964824695419,-0.442807442770001,0
20240607AMG04,10,3,3,4.0,0.0,1,1,0.7345659185124318,0.1849991798387873,0.910151042424054,-1.646189179454404,-0.1156243225157378,0
20240607AMG05,10,4,8,5.0,3.0,3,0,-1.688645513169099,-1.8300358822821523,-0.1615661945709572,1.0279072080684808,0.278063999160018,0
20240607AMG06,10,5,5,5.0,3.0,3,0,-1.0621472870443447,-0.1047318402938317,0.6380226586741627,0.3363527041607644,-0.6593804733957781,0
20240607AMG07,10,6,5,5.0,3.0,2,1,-1.3799172343995298,-0.4827283614158956,0.0914956814676303,-1.2979431232524956,-0.0908340524391097,0
20240607AMG08,10,7,8,4.0,0.0,3,0,-1.7370113159310678,-1.999294076501055,0.2819317589579022,1.142274430709601,0.9486832980505208,0
20240607AMG09,10,8,8,3.0,0.0,2,0,-0.4085206940302989,-0.8566878720445653,-0.4084795879921967,-0.3530702485411431,0.3816905103452856,0
20240607AMG10,10,9,5,4.0,0.0,2,0,-0.7930392841514469,-1.0066960603033366,-0.5882886155098199,1.605543981862695,0.9094390714283176,0
20240607AMG11,10,10,8,5.0,3.0,0,0,0.2117679854715293,0.8184230107652402,0.5933315891840716,0.620905896031045,0.7209434445029813,0
20240607AMG12,10,11,3,5.0,3.0,0,0,0.5955441245204641,0.432220225405321,-0.1560682072068502,0.2660568606026713,-0.3227486121839612,0
20240607MKN01,1,0,8,1.0,1.0,2,1,0.141230080658632,0.7011558892824943,-0.636557528593648,0.0328445218587347,0.5715476066494081,0
20240607MKN02,1,1,8,3.0,3.0,3,0,-1.8223877786524407,-1.5871901084428175,-1.0733412109583715,-0.2334866823507006,-0.2439750182371051,0
20240607MKN03,1,2,2,3.0,3.0,2,0,-0.5480886093172163,-0.6375817287730393,1.8229797241753871,-0.7813185441745782,0.2800560168056082,0
20240607MKN04,1,3,2,3.0,3.0,2,0,-0.2804795886927272,-0.9669379608156848,0.1364961519469621,1.4344680979073738,1.4256648712805462,0
20240607MKN05,1,4,2,3.0,3.0,2,0,-0.438264781928148,-0.9115077431200108,-0.907988579569295,1.2107976615315268,0.0371134809512463,0
20240607MKN06,1,5,2,2.0,2.0,2,1,0.7655624958079055,0.3368927107016244,-1.0342116091774085,-1.2961756904313828,-0.285132974256089,0
20240607MKN07,1,6,2,5.0,5.0,2,1,0.4781112803730009,0.542259537616588,-1.86650115675356,0.3359525072518767,-0.7967410107710611,0
20240607MKN08,1,7,2,3.0,3.0,2,1,-0.7675432465701929,-1.2498628321413852,-0.5607813305527959,1.236127976681847,-0.6982651961616994,0
20240607MKN09,1,8,2,4.0,4.0,3,0,0.1067264716796281,0.1921709615292314,-0.7434467732688845,-0.6904206811100928,0.8145440155638494,0
20240607MKN10,1,9,2,3.0,3.0,2,0,0.0138052400007756,-1.6514678464578307,-0.5367641404508987,1.0029274885765378,-0.5755544630689662,0
20240607MKN11,1,10,2,3.0,3.0,1,1,0.2338667090217024,0.5669249133696743,1.6817707607268844,1.6546709683422622,0.0,1
20240607MKN12,1,11,2,3.0,3.0,1,0,0.3473155953444228,-0.8670455950566481,-0.5571968681484826,0.4850075251700426,-0.1002006020070411,0
20240607TSU01,17,0,6,3.0,2.0,2,0,-0.1684303842133039,0.3272006940887692,0.4838098281114938,-0.2354688840729749,1.8540496217739104,0
20240607TSU02,17,1,6,4.0,2.0,2,1,1.1596914105011984,0.4253220945161818,-1.03800287484254,-0.1220602435054526,0.2877772315344631,1
20240607TSU03,17,2,6,4.0,2.0,1,0,0.3699968247681463,1.052654647682716,-0.617852985553041,0.9473280342855324,1.1443442705426417,0
20240607TSU04,17,3,6,5.0,3.0,0,1,1.4786333873602675,0.7566929887451618,0.7969684301370902,0.7476216229088204,1.1752780687194089,1
20240607TSU05,17,4,6,5.0,3.0,2,0,-0.4456598642381634,0.2321105267899224,-0.1740665840515289,-0.1163947052685444,1.2577443714661587,0
20240607TSU06,17,5,6,4.0,2.0,1,1,1.244600100423998,1.1056774869207755,0.4823714770022874,-0.2620224313338591,1.0292095512914206,0
20240607TSU07,17,6,6,5.0,3.0,2,1,-1.4898440663027954,0.7020992704077287,1.219131624380568,0.4565983691066473,1.7110826120544445,0
20240607TSU08,17,7,6,5.0,3.0,1,0,1.01716371175781,1.2822521123319433,0.1893147163532171,0.5500159101139072,0.2207607276127954,1
20240607TSU09,17,8,6,4.0,2.0,1,1,-1.2412642898547044,0.5677146321978866,1.1998542077542294,-0.2949942169288044,-0.6111981825813938,0
20240607TSU10,17,9,6,4.0,2.0,2,0,-1.5489423727815623,0.2085728230873482,1.0757144258894695,0.8488322312105434,-0.4873325082329941,0
20240607TSU11,17,10,6,5.0,3.0,2,0,-1.111714345837142,-1.8000449829439744,-1.564272782195126,-0.1321600960857124,-0.3870564998580721,0
20240607TSU12,17,11,6,5.0,3.0,0,0,-1.7583197909377328,0.2954607060583231,0.1820876806428114,0.9262658732474524,-0.3825537391380422,0
20240607HMN01,18,0,4,4.0,2.0,2,0,-0.445448606768221,-0.4244373438135835,0.9275974282873796,-0.3961757785341149,-0.7382716607354306,0
20240607HMN02,18,1,4,4.0,2.0,2,0,-0.9163397300578122,0.1763102004718287,-1.63273896126292,-1.1867381215832813,1.5348515337873037,0
20240607HMN03,18,2,4,5.0,2.0,0,1,1.0189119603360337,0.6493769783916828,0.9889359528754864,1.3841374909182402,1.1602387022306375,1
20240607HMN04,18,3,3,5.0,2.0,2,0,-1.2101289289810615,-0.0795440261694162,1.2623169764137094,1.333734091012346,0.1376204706407814,0
20240607HMN05,18,4,4,5.0,2.0,1,0,0.3357503693256098,-0.0370464904341556,-0.598444410340026,0.1110749547741117,0.1381447409988814,0
20240607HMN06,18,5,4,5.0,2.0,1,1,0.9364020635052126,0.9833088728855602,0.549206417240391,-0.8720691123645494,0.3810003810005646,0
20240607HMN07,18,6,3,5.0,2.0,1,0,0.1692883651204261,0.4838825376044625,-0.7231551538717279,1.34113252246281,0.3816905103452834,0
20240607HMN08,18,7,3,4.0,2.0,2,1,0.0630319001821153,-0.1290702098308661,-1.04439011988547,-0.1165369605638349,0.8037564710979427,0
20240607HMN09,18,8,3,4.0,2.0,2,1,-0.7984746346062402,-1.636331329108035,-0.8463642269092617,-1.627693621626217,0.4349491211178961,0
20240607HMN10,18,9,3,4.0,2.0,1,0,1.497080495880727,-1.240007117268433,0.9212967210675054,0.908648406408502,0.3597215394181103,0
20240607HMN11,18,10,4,4.0,2.0,2,1,-1.2951332389767902,-0.2606234720793592,-0.0991776796673086,-0.2055574960330739,-0.5256003308242493,0
20240607HMN12,18,11,4,4.0,2.0,0,1,-0.0560096219352981,-0.8225874929524823,-0.3034415828297489,0.2694272631730278,0.2132007163556065,0
20240607TMG01,7,0,4,2.0,2.0,3,0,-1.6226464862712733,-1.740618111438268,1.881304358691574,0.2142480420031122,-0.2564945880212822,0
20240607TMG02,7,1,4,3.0,2.0,3,0,-1.6825055967311997,-1.9419349307742644,0.969993910824106,0.4268444482397478,-0.8687444855261403,0
20240607TMG03,7,2,4,1.0,2.0,3,0,-2.0026204916805552,-1.9013643739878807,-1.2739155736829757,0.4748703439838491,0.227932993901861,0
20240607TMG04,7,3,3,2.0,2.0,2,0,-0.1688129866225204,-0.3253701774141529,-1.818552278272828,-1.5548107116806424,1.6263934483476736,0
20240607TMG05,7,4,6,3.0,2.0,2,0,-0.536466110866373,-0.798651450547908,1.724485938932311,0.6637174011269107,-1.4595179007236834,0
20240607TMG06,7,5,4,3.0,2.0,0,0,0.7305938036434524,0.8643124800296212,-0.8692273034175199,-1.783904659991888,-0.1466471150213761,1
20240607TMG07,7,6,6,6.0,4.0,0,0,0.9296542966332932,1.1023544450414868,-0.4349142000985483,0.2446409012195973,0.0719443078836311,1
20240607TMG08,7,7,6,6.0,4.0,1,0,0.7435824884531775,0.7614283534909401,-1.7983911251808096,0.5497988836261044,0.6520506636966324,1
20240607TMG09,7,8,4,6.0,4.0,1,1,0.2928700621482683,0.4543904842083819,-0.5264485326634302,1.6558682752970628,-1.5158542831189947,1
20240607TMG10,7,9,6,6.0,4.0,1,0,0.6067946692839551,-0.73136978902823,-1.1321772846876703,-0.9639223068711016,0.990863983003539,0
20240607TMG11,7,10,6,5.0,4.0,0,0,0.2438639119376989,1.414435121760696,1.919236788287941,-0.841896147505342,0.5125678296256551,1
20240607TMG12,7,11,6,5.0,4.0,1,1,0.4704262756083767,-0.2290340177934012,0.7640262917096013,0.2619859038356404,0.7527726527090809,0
20240607EDG01,16,0,6,3.0,5.0,2,1,-1.3613012998292366,-0.2847018719209597,-0.7415155145698675,-0.0160446621849334,-1.2780193008453664,0
20240607EDG02,16,1,4,4.0,5.0,2,0,-0.0471589186508378,0.8978272725102138,0.2470715629766195,-0.1532190348247743,1.8191570686108551,0
20240607EDG03,16,2,3,4.0,5.0,1,0,1.0456831702270872,0.8965165278946616,-0.5639640678492371,-1.7215285364534,-0.7338696099789592,1
20240607EDG04,16,3,3,5.0,5.0,2,0,0.0205237739984534,1.152598144158811,-0.8096779600466772,1.6697555642614137,1.3450075189866515,0
20240607EDG05,16,4,4,3.0,5.0,2,0,-0.1383973675072893,-1.6367307989134734,0.6046681824885681,-1.0468321926638409,-0.0779918268847896,0
20240607EDG06,16,5,4,4.0,5.0,2,0,-0.7248306648875014,-0.768266774299628,0.4601560126082735,0.0002016342089803,-1.8665671190748383,0
20240607EDG07,16,6,4,3.0,5.0,2,0,-0.0197626297276137,-0.9197116236451496,0.6952961152968808,0.6645017429677942,-0.5935691937256697,0
20240607EDG08,16,7,4,5.0,5.0,1,1,1.877671628266956,1.4736969458209144,0.8152384583632826,1.0639928180727172,-0.0788600372345554,1
20240607EDG09,16,8,4,5.0,5.0,2,1,0.345612328141706,1.014172781878168,1.312470255581926,-1.8580128621125072,-0.5059694228804884,0
20240607EDG10,16,9,4,4.0,5.0,2,1,-1.0107369815242793,-0.8777886483628994,1.34128513118763,-1.5447057253183358,-1.1069024800013323,0
20240607EDG11,16,10,4,4.0,5.0,2,0,-1.448548988046635,-1.6438009028245308,1.419261268297061,-0.145400585228205,0.4109897759310922,0
20240607EDG12,16,11,4,4.0,5.0,1,0,-0.0733536386877324,-0.963525866401318,1.3295670918222229,0.7959662006967327,0.2316408173089077,0
20240607KRY01,15,0,6,4.0,3.0,2,0,-1.5380155338061678,-0.7492650494810739,0.704558862388022,1.3404663922937103,-0.1559836537695858,0
20240607KRY02,15,1,6,4.0,3.0,0,1,0.7538468174906919,0.8003010239391638,-0.7308400107284233,1.4545147776692062,-0.9083405243909454,1
20240607KRY03,15,2,6,3.0,2.0,2,0,-0.3909790949303995,0.2438821170562916,0.8571391772667508,-0.0494500232063406,-1.078200950228345,0
20240607KRY04,15,3,6,3.0,2.0,3,1,-1.883002013034685,-1.403433192759241,-0.0396454970260412,0.2050934854190967,-0.3860137594912258,0
20240607KRY05,15,4,6,4.0,3.0,0,0,1.474863808011299,0.528088175421807,-0.9666055663070112,0.0969988708831919,0.3896110601495172,1
20240607KRY06,15,5,6,5.0,4.0,3,0,-1.7676817491897812,-0.7278982520452807,-1.0628707126772086,0.2989970696941104,-0.6531972647421757,0
20240607KRY07,15,6,6,3.0,2.0,2,1,-0.2247675466014995,0.1762980104580583,-0.0324457143718034,0.5955865870038901,1.2580439466906497,0
20240607KRY08,15,7,6,4.0,3.0,0,1,1.108165259250064,-0.8662948816986127,-0.487425575414304,-0.3335587464596223,1.0127393670836444,0
20240607KRY09,15,8,6,4.0,3.0,1,1,0.3429982614910971,1.7190775047466034,0.6466856394615111,-0.4746677526119485,0.3021989426077366,1
20240607KRY10,15,9,6,3.0,2.0,1,0,-0.9391221701567316,0.2638734405564689,-1.464484812806592,-1.6824552849643444,-0.766964988847397,0
20240607KRY11,15,10,6,3.0,2.0,0,1,1.3759683547641153,-1.272676039338691,-0.1368075457069131,0.3025856003789532,-1.40167868368782,1
20240607KRY12,15,11,6,3.0,2.0,1,0,-0.3601531708901626,-1.5035573105820972,0.6856357832179052,-0.4677962941424357,0.7774541189099168,0
20240608OMR01,8,0,4,1.0,1.0,3,0,-0.6266886749936263,-1.0593747246389622,-1.1240869385332095,-0.6717352145050581,0.0631446025353498,0
20240608OMR02,8,1,4,2.0,1.0,3,0,-1.8138256742129435,-1.938831072458772,1.1352210632348956,-1.039824196191215,-1.8311934735248483,0
20240608OMR03,8,2,4,3.0,2.0,2,0,-0.5351807591129452,0.1535767154222635,-1.6774079591954645,-0.8554623054544813,1.7808764796017325,0
20240608OMR04,8,3,4,2.0,1.0,0,1,1.250126238447122,0.9578112558587116,-0.8313108765720459,1.6627368017246416,0.7437175882741629,0
20240608OMR05,8,4,4,2.0,1.0,0,0,0.9674913500449052,0.7884878228670982,-0.0196413706241843,-0.2615743945944673,0.6293167755275518,1
20240608OMR06,8,5,4,2.0,1.0,1,1,0.1585746679743239,0.3852543956186011,1.7421089485621315,-0.7112039299848122,0.1913477007683485,1
20240608OMR07,8,6,7,0.0,1.0,1,0,-0.0286163675452256,-0.1255308413791674,1.9792743809106044,-0.0182172044531796,-0.3244428422615313,0
20240608OMR08,8,7,4,1.0,1.0,1,1,0.5121201020883002,1.1479040485456138,1.6837799510056235,-1.139138759629303,0.4874859849794025,0
20240608OMR09,8,8,6,3.0,2.0,1,0,0.3655124532352462,1.048584455225107,1.3896647961663258,0.1546827389485383,-0.4504264318283165,1
20240608OMR10,8,9,6,2.0,1.0,0,0,0.428375315394987,0.1714711519526754,-1.1384587609455443,0.9438597143914118,-0.8886042349318456,0
20240608OMR11,8,10,4,2.0,1.0,1,1,-1.4762623737595246,0.0165886185721285,1.4405376028901142,0.0969860547308664,0.6741998624632326,0
20240608OMR12,8,11,6,3.0,2.0,1,1,-0.0072447221727042,0.2306204725662635,-0.014379866635856,-0.5784689442168803,0.9155499398629436,0
20240608ASY01,20,0,6,5.0,5.0,2,0,-0.1382571960346003,-1.6214003889885815,1.682931163369645,0.882886075668709,-0.0477818482567316,0
20240608ASY02,20,1,6,4.0,4.0,2,0,-1.460717742862998,-1.286622462516861,-1.2994010414922608,1.0423850943111708,0.6881023532039714,0
20240608ASY03,20,2,3,4.0,4.0,1,1,1.2512254870179864,1.7535211295680024,-0.9615274320836024,-0.3363690376086334,-0.6266005147845107,0
20240608ASY04,20,3,4,2.0,2.0,2,0,-0.0624924893348291,-1.3604807823667335,1.1956181378733,0.0514859342275429,0.1364623535237366,0
20240608ASY05,20,4,4,4.0,4.0,2,0,-0.482796178921331,0.2935679836256019,-0.74941491153846,-1.2556466981264,-0.8154100913168019,0
20240608ASY06,20,5,4,3.0,3.0,1,1,0.3821005058645423,-1.1185152905595892,1.450696452666841,-0.4735310646473757,-0.2904964468870696,1
20240608ASY07,20,6,6,5.0,5.0,2,1,-1.0159816235234285,-0.1754630245559805,0.06079537167592,-0.9568503041893512,0.6415330278717908,0
20240608ASY08,20,7,6,5.0,5.0,2,0,-0.3877898139850272,0.547583137510685,-0.4655821713029829,1.71479368629893,-0.0967641249644867,0
20240608ASY09,20,8,6,5.0,5.0,2,0,-1.369986624592236,-0.2538598773750525,1.2138362812219603,-0.4559794863431118,0.0,0
20240608ASY10,20,9,6,5.0,5.0,1,0,1.433357037596046,0.8027136058042587,-0.4447723936799438,0.4623692852372257,0.5014525865840533,0
20240608ASY11,20,10,6,4.0,4.0,1,0,0.1454570458946779,0.478188020038389,1.4527217561595338,1.0208479380936148,-1.7614871215630856,0
20240608ASY12,20,11,6,5.0,5.0,2,0,-0.6826594626752192,0.1262804011791089,0.2333524437913523,0.0825635557490728,0.2112885636821239,0
20240608KJM01,5,0,4,2.0,3.0,2,0,-0.4120695048162779,-0.3545646286702129,-0.15735791772986,1.2279644288258704,0.8519427513706076,0
20240608KJM02,5,1,4,2.0,3.0,2,0,-0.5190259898522197,-0.8988887090223444,-0.7905481921135441,0.6519261057806583,-0.0470152448139361,0
20240608KJM03,5,2,4,2.0,3.0,1,1,0.2411474881318496,0.5033142040401766,0.6384178081541797,1.340206400350194,0.7929188092706708,1
20240608KJM04,5,3,4,2.0,3.0,2,0,-0.91744700130323,-0.5147205873521473,0.1691439185786035,-1.3838481557186693,0.3176426624157321,0
20240608KJM05,5,4,4,1.0,1.0,2,0,-0.8880880587719759,-0.3581114235160684,0.1698883161346877,0.1390421638035439,0.3893542075789757,0
20240608KJM06,5,5,3,1.0,1.0,2,1,-0.3516364020529073,-0.2196681482874437,-0.657926550676966,0.212343761632385,-1.267731382092766,0
20240608KJM07,5,6,3,1.0,1.0,1,0,1.519629318410656,0.4131278051478085,1.3905439213662438,1.9039859982490848,-1.212402388768276,1
20240608KJM08,5,7,3,2.0,3.0,2,0,-0.9271663989534752,0.2193228886840656,-1.481384476638445,-0.2900568082967625,-0.7724968688799949,0
20240608KJM09,5,8,3,3.0,3.0,2,1,-0.3129664497759888,-1.2224044233542182,1.8715196088732944,0.4190670582042128,1.164689762190969,0
20240608KJM10,5,9,5,1.0,1.0,0,0,0.2437661010801491,-1.1131483421497392,-1.3136148629981803,0.3421536489442143,-1.5899720766358945,0
20240608KJM11,5,10,3,1.0,1.0,0,0,0.3247620636326974,-0.8556307338403568,1.2142823322652785,-1.122696428991501,-0.4023313355893568,0
20240608KJM12,5,11,4,1.0,1.0,0,0,-0.3863263500384849,-1.2527796674849518,-1.3209964326138035,-0.3554471166934314,-1.804511580009732,0
20240608AMG01,10,0,4,1.0,0.0,2,0,0.4548071453883786,0.605850771339378,-0.5121225847046427,1.6829129742817333,0.0688102353204085,1
20240608AMG02,10,1,1,5.0,3.0,1,0,1.208322830077443,0.3395165723047537,-0.7713236728773725,-1.993611090533076,-0.3086066999241451,0
20240608AMG03,10,2,8,5.0,3.0,2,0,0.0713947689154999,0.4922362328470044,0.9657501432569384,0.7274607138317855,0.9567385038418088,0
20240608AMG04,10,3,7,0.0,0.0,0,1,0.8958338570233811,0.9353185977418024,1.2772705369725563,-0.0403474653854232,-1.11638375318069,1
20240608AMG05,10,4,5,5.0,3.0,2,0,-0.3585288787382227,-1.0105022207772498,-0.2585843888742981,-1.1421616015943754,0.0,0
20240608AMG06,10,5,8,7.0,5.0,2,0,-0.7224873527838263,-1.0853988970993271,0.0165720909800872,0.118407830183862,1.1902380714238128,0
20240608AMG07,10,6,5,5.0,3.0,1,0,0.6437807324067677,0.512178986410164,-0.6605754213188216,-0.3080150110456776,-1.218543591689889,0
20240608AMG08,10,7,5,6.0,4.0,0,1,1.313918293762243,1.0677557516526734,-1.5303120920656328,-1.18563565266883,-1.4308659359161344,1
20240608AMG09,10,8,8,8.0,6.0,2,0,-0.3365325879662897,-0.4357922867770298,-0.6297750435932711,-0.6988896967047443,-0.5990304542942807,0
20240608AMG10,10,9,8,8.0,6.0,1,0,0.6281402752980159,-1.1057257434049603,1.0791913019907469,-0.7109947520694826,-0.6705522259822796,0
