レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240606EDG06,16,5,3,6.0,5.0,0,0,1.583512001190154,1.7684864480353168,0.4347234755839365,-1.044090829863385,-0.7913873867198224,1
20240606EDG07,16,6,3,8.0,5.0,3,0,-0.351058732385667,-0.4483488577766966,0.0962796158610447,0.7219196184299651,-0.6558258357839669,0
20240606EDG08,16,7,3,8.0,5.0,1,0,1.114455509370752,0.7669761287413248,1.5541548009090829,-0.5693922135008426,0.2230498683727304,1
20240606EDG09,16,8,3,8.0,10.0,2,1,0.4930442755062929,0.5757202604269157,-0.4426192147675821,0.6508815443149965,0.3006584112011283,0
20240606EDG10,16,9,3,9.0,15.0,2,1,-0.670528080773658,0.6690470009000998,0.9757072936240172,1.0190619799819765,-1.0666022920649534,0
20240606EDG11,16,10,3,8.0,20.0,1,0,-1.5689965904398158,-1.0078515107106805,0.2010030446009003,0.3888480904005597,-0.7738685889968714,0
20240606EDG12,16,11,3,8.0,20.0,1,0,0.8867204608613443,1.3072025657475148,-0.6337230423585724,-0.2478510266123353,0.8675614717518048,0
20240606KRY01,15,0,6,3.0,2.0,1,1,1.0358005882005696,0.23542584548875,0.4763282649291815,-0.2367911858687308,-0.5702659485122117,0
20240606KRY02,15,1,6,3.0,2.0,1,1,0.2545173310331025,0.7967382181995392,-0.1896261203906238,1.1796644118531454,0.100656406946465,0
20240606KRY03,15,2,6,3.0,2.0,1,0,-0.9450991082406928,0.603616224409654,-2.0018454011753546,-1.2703389082251912,0.9396184772996232,0
20240606KRY04,15,3,1,2.0,1.0,2,0,-1.3032305318765318,-1.1584822057419066,0.9756283179064812,0.0737333758003671,-0.9054490911587272,0
20240606KRY05,15,4,1,2.0,1.0,1,0,-0.6658441668125664,0.7620906973469993,0.5653595532353465,-0.0997755680448164,1.057696299127134,0
20240606KRY06,15,5,1,2.0,1.0,3,0,-1.591446957952979,-0.6804756713950981,0.5058001946699301,0.096875354620188,-1.0346889665083128,0
20240606KRY07,15,6,6,3.0,2.0,3,0,-1.6338494707825626,-1.5956685545593725,-0.2759981184851434,-0.1633382734719679,-0.3227486121839663,0
20240606KRY08,15,7,6,3.0,2.0,2,1,-1.5177442995849408,-0.6199645604361416,-0.3503727083940498,0.5881284482839486,1.8234639512147988,0
20240606KRY09,15,8,6,3.0,2.0,1,0,0.4623357502040709,0.0934527958818295,0.378955588603143,0.6800660650054893,1.2198750911856608,0
20240606KRY10,15,9,6,3.0,2.0,2,0,-0.9925463138555212,-0.9053357767997848,0.4603567154038853,-0.9279757100919614,1.2862779929294137,0
20240606KRY11,15,10,6,1.0,1.0,2,0,-0.4681815000184747,-0.991195927682896,0.4870691421868872,-0.2059964061423577,-0.9352760024870492,0
20240606KRY12,15,11,6,1.0,1.0,0,0,0.2776402823437199,0.2638376432880207,-0.2196969938059942,0.9470527656542124,-1.1387500172767029,0
20240607OMR01,8,0,2,1.0,1.0,3,0,-1.9465667564726827,-0.8387357515063648,0.0213935870799308,-1.255673330578727,-1.5167298650610188,0
20240607OMR02,8,1,2,2.0,1.0,2,1,-0.3826918408061174,-0.060765446242928,0.8756091941368134,1.994513538362101,0.597614304667199,0
20240607OMR03,8,2,2,2.0,1.0,2,0,-0.7497993780477172,-0.7564192940264256,0.2314515318676379,-1.2459063604051186,0.2411214110851983,0
20240607OMR04,8,3,2,2.0,1.0,2,0,0.0890985824955957,0.3617361093178639,0.6143779539862435,1.840375967173497,0.8677626681257891,0
20240607OMR05,8,4,2,2.0,1.0,0,1,0.6780288670154896,0.8022380193187522,0.04684364883091,1.0369081005900498,0.9486832980505064,1
20240607OMR06,8,5,2,2.0,1.0,1,0,-0.8766770716519156,-0.6974709154737275,1.2799695121282728,-0.2310003580508337,-0.7235633974205479,0
20240607OMR07,8,6,2,2.0,1.0,3,0,-1.7580795318210778,-1.9567423555514984,1.4177850396629017,-0.8776709138334544,-1.038068498171743,0
20240607OMR08,8,7,2,2.0,1.0,2,0,0.4736794830212675,0.0348785597945546,0.8793029131163009,-0.5335553033373063,-0.6593804733957752,0
20240607OMR09,8,8,2,2.0,1.0,2,0,-1.533826843178101,-0.5887489611474367,-0.4191713767625192,-0.3221963656187284,-0.2080625946440975,0
20240607OMR10,8,9,2,2.0,1.0,2,1,-0.8217256620349704,0.1325481462545004,-1.3448359507903138,-0.3216354099017612,0.679891226105036,0
20240607OMR11,8,10,2,2.0,1.0,2,0,0.2761162244218719,-0.601661919528282,-0.5652156398453372,1.0185193908405072,-0.2214037213850104,0
20240607OMR12,8,11,2,1.0,1.0,0,1,0.3142463995892777,0.7836640511233397,-0.6461336797382076,-0.9106248271412226,-0.2007717915290411,0
20240607ASY01,20,0,3,1.0,1.0,2,0,-0.3074997088919427,0.5486911556182528,0.4149467596960227,-1.0607266541313662,1.6782927833565435,0
20240607ASY02,20,1,3,1.0,1.0,2,0,-0.1620626785673075,-1.6630806758835568,1.0075703781423722,0.659891131553735,1.1621005965556124,0
20240607ASY03,20,2,3,2.0,2.0,2,0,-1.2146810824741985,0.532738670272896,1.035915363717513,-1.070762104352662,0.3362518797466589,0
20240607ASY04,20,3,4,2.0,2.0,1,0,1.1079578161872148,0.906015154379591,-0.143612156626694,-0.7707402768058059,1.0652472825826158,0
20240607ASY05,20,4,4,3.0,3.0,1,0,0.2485739526875944,0.2740997132008722,1.8426961666132755,0.6014083057330877,-0.6579226328473025,0
20240607ASY06,20,5,6,3.0,3.0,1,1,0.4628560064873691,0.667339818527573,1.3080828737884835,1.0016026038323649,-1.3837968120433095,1
20240607ASY07,20,6,6,3.0,3.0,2,0,-1.815789193716837,-0.4358129136230791,0.0881970437540206,-0.3815577257677344,-0.8890008890013351,0
20240607ASY08,20,7,6,2.0,2.0,2,1,-0.3045724519365866,-0.0786221455798131,-1.8443615409885687,1.4009534157411436,0.6846531968814631,0
20240607ASY09,20,8,6,4.0,4.0,0,1,0.096579197116211,-0.2822211337189085,-0.0383158157081441,0.0503677439398623,-0.7821652493823728,0
20240607ASY10,20,9,6,4.0,4.0,0,1,1.488944861995629,1.5903180617320678,0.1460846056237947,1.0939404563250206,1.4796600756234268,0
20240607ASY11,20,10,6,4.0,4.0,0,1,1.879297891838501,0.6441960299479642,1.185287001845068,0.0349735820108213,-1.5772007446912988,0
20240607ASY12,20,11,6,3.0,3.0,0,1,1.2682145720803009,-1.2196956057221862,-0.8708131687417033,-0.3590182722877269,-0.846388958461683,0
20240607KJM01,5,0,4,2.0,3.0,2,0,-0.1581556164238124,-0.2072283010788604,1.2537369078471985,1.3960802954299,0.6816266772569786,0
20240607KJM02,5,1,4,3.0,3.0,2,1,0.6682485756831398,-1.259824791996334,-0.3266648196961423,-0.6426252955668653,1.3120490606272803,0
20240607KJM03,5,2,4,2.0,3.0,2,0,-1.1012357199510423,-1.6873580925433256,0.1552043640025953,-1.5246354313417112,-0.2663118206456606,0
20240607KJM04,5,3,4,2.0,3.0,1,0,-0.7776826890496279,0.124408125068128,-0.3000855822538372,0.8569502753143593,1.3258610570414553,0
20240607KJM05,5,4,4,3.0,3.0,0,0,0.8687247703210883,-0.1720660085470836,1.409555717776275,-1.1411525365903703,1.1175059915593069,0
20240607KJM06,5,5,4,3.0,3.0,2,0,-0.4542515817247132,-0.0727759686385437,-0.1818830939344126,-1.1229984222933382,-0.8807710121010918,0
20240607KJM07,5,6,4,2.0,3.0,1,0,1.7754694046215167,0.9004692425115499,0.4669479187915671,-0.7158280281900801,0.7968190728895825,1
20240607KJM08,5,7,4,3.0,3.0,1,0,0.7397730351576197,0.9111508457297788,-0.8787254612303469,-1.1569550757938645,-0.2044372993080075,0
20240607KJM09,5,8,4,2.0,3.0,2,0,-1.6281002674827636,0.0342160477717676,-0.4900886748108494,1.627300442460188,-0.339031751810411,0
20240607KJM10,5,9,4,2.0,3.0,0,0,1.117690773417521,0.8837151016885372,-0.1029852250136178,0.3337925532161819,0.6269623282194104,0
20240607KJM11,5,10,3,3.0,3.0,0,0,-0.3395650374073603,0.8490733966574339,1.089205306961174,0.7720003805008704,0.3401105191702208,0
20240607KJM12,5,11,3,2.0,3.0,1,0,0.7842951434056611,1.5376048541033434,-0.108564557149705,0.5269150206033554,-1.07810599211628,1
20240607AMG01,10,0,3,3.0,0.0,2,0,0.0929671374489366,0.7614833402191683,0.4094770074444315,0.286976241861658,1.3315591032282728,0
20240607AMG02,10,1,8,5.0,3.0,0,1,1.2890933882711335,1.5396291077448705,-0.5817609806085223,-1.0731075054904884,0.5323221467062328,1
20240607AMG03,10,2,5,5.0,3.0,1,0,1.4621867451250148,0.7917989279638108,1.4740819227649309,-0.6384964824695419,1.5498260496952394,1
20240607AMG04,10,3,3,4.0,0.0,1,0,-0.2241424706034908,0.1849991798387873,0.9713081311986378,-0.7214710421551535,-1.040618902641497,0
20240607AMG05,10,4,8,5.0,3.0,1,0,0.17584242533827,0.6090264810179704,-1.1656765231644648,-0.484286133762885,0.092687999720006,0
20240607AMG06,10,5,5,5.0,3.0,2,0,-0.3656858777909453,-0.9901919445962286,0.4246135592973176,0.445135920748075,-0.6593804733957781,0
20240607AMG07,10,6,5,5.0,3.0,2,1,-0.4312241357498528,-1.4612317967183872,0.0914956814676303,-0.6980271876134027,0.9991745768300616,0
20240607AMG08,10,7,8,4.0,0.0,2,1,0.6145254757792942,0.3929248474048319,1.235496172361591,-0.9200240347871816,1.2649110640673515,0
20240607AMG09,10,8,8,3.0,0.0,1,1,0.3681276366430339,0.7996398083305368,0.9870032862647672,0.187506233688517,1.068733428966808,0
20240607AMG10,10,9,5,4.0,0.0,0,0,0.686947072224833,1.11332430345073,-0.4807541046064515,-1.3354941605919235,-1.4630106801238207,1
20240607AMG11,10,10,8,5.0,3.0,0,0,1.0150258613980172,0.5678853544085342,1.416833246733514,-0.098084491081387,-0.4587821919564395,0
20240607AMG12,10,11,3,5.0,3.0,0,0,-1.7677860405069448,-0.0606884563069115,-0.3119912346860663,-0.8596147870461267,0.1613743060920021,0
20240607MKN01,1,0,8,1.0,1.0,3,0,-1.873968885377984,-1.5525594691255231,0.1641961475624735,0.2890317923568512,0.5715476066494081,0
20240607MKN02,1,1,8,3.0,3.0,2,1,0.0539692932420399,-0.7396423620308309,0.9677392952000724,0.6394565901604735,-1.7078251276598984,0
20240607MKN03,1,2,2,3.0,3.0,0,0,1.706623214640434,1.52201814113279,0.4802540185540331,-0.5807886874884318,0.0700140042013927,1
20240607MKN04,1,3,2,3.0,3.0,3,0,-1.6372180642296414,-1.563173164535812,1.8011441380119966,0.7639929538026016,0.5702659485122565,0
20240607MKN05,1,4,2,3.0,3.0,1,0,0.8765295638562951,1.402886580381473,0.0583210107089291,-1.34387247384001,0.0371134809512463,0
20240607MKN06,1,5,2,2.0,2.0,1,1,0.6845505914896086,1.0154147607263373,1.1246131466719342,-0.7704080707317128,-0.7128324356402321,0
20240607MKN07,1,6,2,5.0,5.0,3,0,-1.0527986547864323,-0.5610662267824807,-0.1273908770869223,1.1115795217244286,-0.4426338948728117,0
20240607MKN08,1,7,2,3.0,3.0,0,0,1.1287400684855773,0.985034014995149,0.2060291506410511,-0.2502132158238175,-0.2572555985858861,0
20240607MKN09,1,8,2,4.0,4.0,2,1,-1.645059753130815,-0.8464324030715005,0.5109672443437803,1.2551049895425563,-0.1629088031127594,0
20240607MKN10,1,9,2,3.0,3.0,2,0,-1.2168332972112206,0.2810618248142914,0.5618119577180785,-0.1290173711032923,0.2877772315344639,0
20240607MKN11,1,10,2,3.0,3.0,2,0,-0.7241803610396149,-1.9668405839287264,-0.7264668512859114,-0.9242959406950207,0.7798128673650623,0
20240607MKN12,1,11,2,3.0,3.0,1,1,-1.1354548309336865,-0.3344686271731877,-0.0237287532356713,-1.3578377027917452,0.2004012040140288,0
20240607TSU01,17,0,6,3.0,2.0,2,0,-0.5473987486932367,0.600260266134073,-1.5981819762274003,0.0444280913345233,-0.6741998624632444,0
20240607TSU02,17,1,6,4.0,2.0,2,1,0.5182588868572493,0.246355395005477,-0.9968938500962998,1.0781091992441945,-1.0072203103706885,0
20240607TSU03,17,2,6,4.0,2.0,3,0,-1.984528423756422,-0.9099755538702992,0.7184557758274235,-1.337183777055383,-1.6645007571529662,0
20240607TSU04,17,3,6,5.0,3.0,2,0,-0.3503870586161767,-0.6536013009052217,-0.9855246734026928,-1.2120908703638014,-0.9615911471340308,0
20240607TSU05,17,4,6,5.0,3.0,2,1,0.324556640260402,0.5054851472313858,1.7058525237049869,1.1583779280314364,-0.7636305112473072,1
20240607TSU06,17,5,6,4.0,2.0,2,0,-0.1594322442691901,-0.4753675372748042,-0.4842780836307552,1.5335923515028678,-1.7334055600697542,0
20240607TSU07,17,6,6,5.0,3.0,1,0,0.9858447724977594,0.4042936672784865,0.1116292114609456,-0.8332340796641621,-1.109383231991348,0
20240607TSU08,17,7,6,5.0,3.0,2,1,0.8150782061105626,-0.9828429896554488,1.6727509265836495,0.0694792966727581,-0.2608990417242079,0
20240607TSU09,17,8,6,4.0,2.0,2,0,0.0360832642399622,0.6697756896716641,0.4902985513779903,1.9723167065735727,-0.3291067136976774,0
20240607TSU10,17,9,6,4.0,2.0,1,0,0.7099319208582163,0.5090971058153557,-1.161201665033004,0.3671018025577227,1.0871263645197746,0
20240607TSU11,17,10,6,5.0,3.0,2,1,-0.7827376516608451,-0.2163319367256927,-0.8895864384368446,0.3113602263714204,0.774112999716196,0
20240607TSU12,17,11,6,5.0,3.0,2,0,0.5086048982051284,-0.008018766552731,-1.1227415068456292,0.2408291270443371,-0.7998850909250025,0
20240607HMN01,18,0,4,4.0,2.0,2,0,0.2653736380746845,1.9645385627942968,-0.1847884544092632,1.5185393384953243,1.2751965049066594,0
20240607HMN02,18,1,4,4.0,2.0,2,0,-1.0269920748195105,-0.1018343399276942,1.131083097912141,0.8698618766454639,0.877058019307028,0
20240607HMN03,18,2,4,5.0,2.0,3,0,-1.766577733278856,-1.3334387805550287,-1.92763032605552,0.4529675107015932,0.4972451580988321,0
20240607HMN04,18,3,3,5.0,2.0,2,0,0.3242232224817181,1.0971589816471234,-0.2075924751814171,0.8692618081986231,1.7890661183303422,0
20240607HMN05,18,4,4,5.0,2.0,0,1,1.1262512388770436,0.3519416591244704,0.1734568106277857,0.2636970300362501,0.6907237049944318,0
20240607HMN06,18,5,4,5.0,2.0,0,1,1.1758230456514316,1.3861622877681907,1.1547816878527166,1.3621681146178477,-0.8890008890013399,1
20240607HMN07,18,6,3,5.0,2.0,2,0,-0.1303520411427279,0.3516741939966858,-0.164011700281266,0.9970957232888916,0.8397191227596357,0
20240607HMN08,18,7,3,4.0,2.0,2,0,0.3707130400541351,0.2802667413470231,-0.0528231997051901,0.4439804856263467,0.0618274208536967,0
20240607HMN09,18,8,3,4.0,2.0,1,0,1.1034197211895262,-0.8102346286432572,0.3670611880144114,-0.7215983518199082,0.909439071428313,0
20240607HMN10,18,9,3,4.0,2.0,1,0,0.6482421893305828,0.9543252392085756,-0.9677302013052,0.1247658699506812,-0.5036101551853315,0
20240607HMN11,18,10,4,4.0,2.0,1,0,-0.0973784390208115,0.0453258212311926,-1.1794801215908843,-1.1972761140325017,1.7679283854997243,0
20240607HMN12,18,11,4,4.0,2.0,0,0,-0.8401443290294618,0.3096799973468161,1.2770912233137228,0.6652488979104341,-0.6396021490668387,0
20240607TMG01,7,0,4,2.0,2.0,2,1,-0.0730451794462951,0.1774543202066003,-0.2697249154155827,-1.1054523172649489,0.2564945880212822,0
20240607TMG02,7,1,4,3.0,2.0,1,0,0.937291015521498,0.9721330925964804,-1.4568759182560838,0.2142340786309585,-0.65155836414461,1
20240607TMG03,7,2,4,1.0,2.0,2,1,0.2959495168661917,0.0565041418718536,0.2417478976977389,-0.591853017449599,-0.8661453768270186,0
20240607TMG04,7,3,3,2.0,2.0,1,0,0.6429788755181294,0.9700288466833163,0.9577764509337412,0.1135319702836113,0.5618450094291889,0
20240607TMG05,7,4,6,3.0,2.0,1,0,0.3729716770785259,0.1469091296994465,0.4449281343509048,1.2640736984403425,-0.8555794590449253,0
20240607TMG06,7,5,4,3.0,2.0,3,0,-1.816743258393385,-1.760935706976238,1.5581185222482066,0.8348763339736185,1.173176920170814,0
20240607TMG07,7,6,6,6.0,4.0,1,1,0.5885836757028621,0.1404441961230741,0.8915741102020243,0.3159211638051636,0.9352760024870904,0
20240607TMG08,7,7,6,6.0,4.0,2,1,-0.0668229004919679,-1.208184785386135,0.7920011845056473,0.764731060594409,-0.3912303982179656,0
20240607TMG09,7,8,4,6.0,4.0,2,0,-0.8224433252108903,-1.0115325854488115,-1.0309803464649168,-0.036266694391676,1.3067709337233204,0
20240607TMG10,7,9,6,6.0,4.0,0,1,0.9815796120769852,1.053863554269025,-1.15185988298534,-1.3069008565286098,0.7323777265678372,0
20240607TMG11,7,10,6,5.0,4.0,1,0,-1.6169237639347431,-0.8761987479933512,-0.6278006154866471,0.5886650064232168,1.281419574064146,0
20240607TMG12,7,11,6,5.0,4.0,1,0,0.5190910627402775,0.4794066086731438,-1.914205773219228,-0.1187622162177803,1.0184571183711275,0
20240607EDG01,16,0,6,3.0,5.0,2,0,-0.2036592495807523,0.3394522319057628,-0.7415155145698675,-0.699766062111077,0.9128709291752942,0
20240607EDG02,16,1,4,4.0,5.0,2,0,-0.2556509800545379,-0.3519482908240039,0.6693209144571542,0.3771088647819053,0.1181270823773336,0
20240607EDG03,16,2,3,4.0,5.0,1,1,1.076620542127297,0.8697215133623181,1.0776948092957357,0.4880774002380727,0.2901344969684143,1
20240607EDG04,16,3,3,5.0,5.0,2,0,-1.154928736822051,-0.5618191958965051,-0.773790426870384,-0.4505770385962155,-0.2241679198311152,0
20240607EDG05,16,4,4,3.0,5.0,1,1,1.0273343049579635,1.023700717865881,1.034677361082016,-0.6035096943589957,-0.5459427881935414,1
20240607EDG06,16,5,4,4.0,5.0,2,1,0.8005592418160451,0.4781059325040619,-1.0735439774151017,1.9153233511060423,0.053330489116432,1
20240607EDG07,16,6,4,3.0,5.0,1,1,1.592867956045674,1.7034658768384074,0.6952961152968808,-1.1593822724973315,-0.0191473933459923,1
20240607EDG08,16,7,4,5.0,5.0,2,0,-0.9049761618204676,-1.3209056236789452,-1.551430184069315,0.1264991461336454,0.985750465432058,0
20240607EDG09,16,8,4,5.0,5.0,2,0,0.4166285599516466,0.3297617020830847,0.8311109722847083,0.6041270673620819,1.2930329695834648,0
20240607EDG10,16,9,4,4.0,5.0,2,1,1.197183609184101,0.3198938222896874,-0.8092513630756263,0.0038619464805825,-0.4198595613798203,0
20240607EDG11,16,10,4,4.0,5.0,2,0,-0.1709287805895026,-0.3803432079027964,-0.4989473838539447,0.1336679731636812,1.4492797361780756,0
20240607EDG12,16,11,4,4.0,5.0,2,0,-1.5007757969355024,0.1358413516565784,-0.6499384420156389,-1.055692144596535,1.2243871772042367,0
20240607KRY01,15,0,6,4.0,3.0,1,1,0.7195987011547798,0.8048597580429074,0.8869573496052255,-0.4888837507626144,1.4818447108110344,0
20240607KRY02,15,1,6,4.0,3.0,1,1,1.2092599978512013,0.827672883064119,0.5761545161603203,-0.7638106397917367,-0.9083405243909454,1
20240607KRY03,15,2,6,3.0,2.0,0,1,1.7374729535687508,-1.7814365020963023,0.9747216882472745,-0.382794402748682,-0.4470589305824841,1
20240607KRY04,15,3,6,3.0,2.0,1,0,0.592305797527342,0.6761193872035084,0.5669306074723934,0.9496159764736952,-0.1286712531637419,1
20240607KRY05,15,4,6,4.0,3.0,0,1,0.7064957363254126,0.8547867924200432,1.8449690714716207,-0.4454129511840308,-0.6122459516635314,1
20240607KRY06,15,5,6,5.0,4.0,2,0,-0.2140946189570376,-0.3983626536981335,-0.0535258632283488,0.8789482824628599,-1.1430952132988237,0
20240607KRY07,15,6,6,3.0,2.0,2,0,-0.8193139601925619,-0.2045056921313479,-1.9772221697483976,-0.3510008303443238,0.771059193132975,0
20240607KRY08,15,7,6,4.0,3.0,2,0,-0.4746252735602571,0.3151935616082723,-0.7089033860676728,1.4438362560579392,0.5063696835418222,0
20240607KRY09,15,8,6,4.0,3.0,3,0,-1.5714106398545629,-1.064493464122203,1.2933712789230234,0.8802959332534811,0.9821465634751791,0
20240607KRY10,15,9,6,3.0,2.0,2,1,-0.542993162945714,-0.2447323619668804,0.3723584415807717,0.0549259510812788,-1.1504474832710785,0
20240607KRY11,15,10,6,3.0,2.0,2,0,-0.6028051839918993,-1.272676039338691,-0.0387824962160221,1.2681513544281464,-0.7863075542639124,0
20240607KRY12,15,11,6,3.0,2.0,1,0,-1.3554855704411557,-0.2371747421902295,-1.4695246693268498,0.7380785974247301,1.136279096868335,0
20240608OMR01,8,0,4,1.0,1.0,3,0,-0.9041682991624912,-0.5769430923799409,1.0858971274788858,-0.7480687616079058,-1.8311934735248765,0
20240608OMR02,8,1,4,2.0,1.0,0,1,1.0654165772100617,0.5484285825344978,-1.6220067942336776,0.1767267270856274,0.8208798329594497,0
20240608OMR03,8,2,4,3.0,2.0,0,0,1.4340478904407647,1.5223478295740869,0.7851511558442172,1.3472169109784744,-1.0812464340439314,1
20240608OMR04,8,3,4,2.0,1.0,2,0,-1.1575242948584468,-0.8436261832808848,-0.3561537844016181,-1.172636238426957,1.1317441560693633,0
20240608OMR05,8,4,4,2.0,1.0,3,0,-1.6153046141483989,-1.721609506733487,-0.9596865042187898,-0.8877541847102584,1.2586335510550897,0
20240608OMR06,8,5,4,2.0,1.0,3,0,-1.7850250058072303,-1.9740966616870383,0.3989751646066899,-0.0754083169006772,-0.497504021997751,0
20240608OMR07,8,6,7,0.0,1.0,2,0,-0.7631031345393658,-0.9451733939137318,-0.6376963270380762,-0.9986340259334012,1.297771369046082,0
20240608OMR08,8,7,4,1.0,1.0,2,0,-0.5710691785876733,-0.4859410323463085,0.4389854872264678,0.5398118595126926,0.4874859849794025,0
20240608OMR09,8,8,6,3.0,2.0,2,0,-1.5097253503194914,1.128561235708376,0.3621439971606623,1.9032934937750847,0.2866350020725769,0
20240608OMR10,8,9,6,2.0,1.0,0,0,0.5035288794993702,0.0480119225467495,0.851574416082074,-1.0294220681039468,-0.5749792108382317,0
20240608OMR11,8,10,4,2.0,1.0,0,0,-0.3519263243946858,0.6315524070674761,-0.9225977225969958,-1.1320838585849695,1.6854996561581117,0
20240608OMR12,8,11,6,3.0,2.0,2,0,-0.9744151322287052,-0.4500215707914652,0.0335530221503296,-1.263314056699146,0.3216797086004919,0
20240608ASY01,20,0,6,5.0,5.0,2,1,-0.8508135140590798,-0.0124985313797299,0.1663814991131113,0.4161919549755971,-0.6211640273377407,0
20240608ASY02,20,1,6,4.0,4.0,2,0,-0.4659958443489322,0.4275233694347363,0.4819178440289076,-1.2319096569132029,-0.344051176602004,0
20240608ASY03,20,2,3,4.0,4.0,2,0,-0.9211149329962202,-0.8146837884506768,-0.7213993326219155,-0.8902180564297453,0.984657951804214,0
20240608ASY04,20,3,4,2.0,2.0,1,0,0.3557264777520991,0.9788223283049649,-1.546288837625214,-1.2215179340358768,-1.5010858887610663,0
20240608ASY05,20,4,4,4.0,4.0,0,1,1.5976164466124068,-1.893007342689225,-1.3610760994530882,-0.3056473889087455,-0.1630820182633575,0
20240608ASY06,20,5,4,3.0,3.0,0,0,1.2215181526063337,1.5053446151851675,-0.1269179795169074,0.7039147766927987,1.6703545696006217,0
20240608ASY07,20,6,6,5.0,5.0,2,0,1.1136721642468366,0.4999040888293026,0.8232706581114101,0.2918142943404698,0.816496580927728,0
20240608ASY08,20,7,6,5.0,5.0,0,1,1.6277292192110349,0.9982641281739296,1.2401881134488233,0.2099445214273775,-0.6773488747516649,1
20240608ASY09,20,8,6,5.0,5.0,1,1,0.4734976813106819,0.855601808930734,-0.1725578009733566,-0.2150093052391607,0.3296902366978863,0
20240608ASY10,20,9,6,5.0,5.0,1,0,-0.716678518798023,-1.2536763056942914,-0.4121005724008098,-1.580482804948403,1.5955309573129388,0
20240608ASY11,20,10,6,4.0,4.0,2,0,-0.974562207494336,-0.8544671177735143,0.6152935178321169,-1.0103669531029214,-0.2516410173661666,0
20240608ASY12,20,11,6,5.0,5.0,1,1,0.315730001487289,-1.9506155369950648,-0.283249348975033,-0.3082730165955651,1.0564428184106387,0
20240608KJM01,5,0,4,2.0,3.0,2,0,-1.5633476633106085,-1.3480145788122242,1.754373380647796,1.0750000017056915,1.1359236684941352,0
20240608KJM02,5,1,4,2.0,3.0,1,1,1.7719613411515265,1.853460789400055,0.2061574272469749,-0.3541467579000611,-1.739564058116264,1
20240608KJM03,5,2,4,2.0,3.0,0,0,0.5071189823949193,1.400309815200887,1.30774847859793,-0.8948060664621446,0.2439750182371207,0
20240608KJM04,5,3,4,2.0,3.0,1,0,0.6082409166067972,-0.3040034172634223,-1.0169978195924891,0.9912632569293092,-0.3176426624157132,0
20240608KJM05,5,4,4,1.0,1.0,1,1,0.6839298843416382,0.4702909055813428,-0.1812520831002186,-1.26220311572558,0.0299503236599261,0
20240608KJM06,5,5,3,1.0,1.0,2,0,0.3950970809583222,-0.2624606447070754,1.002072746415687,1.6377655525210597,0.2112885636821433,0
20240608KJM07,5,6,3,1.0,1.0,1,0,0.3870753924253562,0.5769419609281569,0.6208327922778641,-0.3683921576079171,0.0295707899699625,0
20240608KJM08,5,7,3,2.0,3.0,0,1,0.8428785445031575,0.6330157625492192,1.152549234053591,-0.999637841469099,1.9015307541661133,0
20240608KJM09,5,8,3,3.0,3.0,0,1,1.095382574215958,0.3486384213353456,-1.1062423599008129,-1.7063221958951604,-1.164689762190969,0
20240608KJM10,5,9,5,1.0,1.0,1,0,1.3599582481313612,1.1167218520763835,0.1548803550259863,-0.8761123321107915,-0.8368274087557293,1
20240608KJM11,5,10,3,1.0,1.0,2,0,-1.6671119266478478,-0.9085563462428536,-1.7801498624736305,0.821167044928397,0.1341104451964522,0
20240608KJM12,5,11,4,1.0,1.0,2,0,-1.7936580537501023,-0.4419426815325916,0.2150688740177812,0.4904572820257257,0.2776171661553305,0
20240608AMG01,10,0,4,1.0,0.0,3,0,-1.9253874975532577,-1.276684453147443,-0.143849333140082,0.7456083900154593,-0.3440511766019877,0
20240608AMG02,10,1,1,5.0,3.0,0,1,0.850301250795238,1.2661670666402844,1.5014764743266509,0.6614362137858735,2.00594354950719,0
20240608AMG03,10,2,8,5.0,3.0,3,0,-1.8493548206176424,-1.9079868839766232,-0.5091416253024091,1.1970580547834395,-0.6505821826124046,0
20240608AMG04,10,3,7,0.0,0.0,1,0,-0.0681612717300401,-0.0094204750851692,-0.0273935631320965,-1.2723311412762088,-1.11638375318069,0
20240608AMG05,10,4,5,5.0,3.0,3,0,-1.4803773057578231,-0.1882060386197627,0.2485003179989777,0.2409061912352181,-1.5596257347301146,0
20240608AMG06,10,5,8,7.0,5.0,2,0,-1.2441477125904532,-0.042414691046162,-0.493848311206604,-1.0065580618411771,0.5601120336112192,0
20240608AMG07,10,6,5,5.0,3.0,2,0,-0.3902301670281027,0.0722303698783566,-0.8123234415309325,1.1465757019101217,-0.957427107756348,0
20240608AMG08,10,7,5,6.0,4.0,1,0,0.2768456605586,-1.5892701398282956,-0.762534365992567,1.7355909288432378,-0.2601574428938316,0
20240608AMG09,10,8,8,8.0,6.0,0,1,0.930615625906782,0.6799495288801207,-0.3445185108428404,-0.5070101607357062,-0.5990304542942807,0
20240608AMG10,10,9,8,8.0,6.0,0,1,0.3140701376490079,0.3005856389838729,-0.3401147361789023,0.3635013327565238,-1.2069940067680842,0
20240608AMG11,10,10,5,5.0,3.0,1,1,-0.3197020356252868,0.3144875696762526,0.2356643290151493,0.2542009130461104,0.3557840334824015,0
