レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240606EDG06,16,5,3,6.0,5.0,2,0,-1.1233461205024171,-0.1394242427911657,0.8951712553227602,-0.4189616940707096,0.5036101551852997,0
20240606EDG07,16,6,3,8.0,5.0,2,0,-1.0961004089770825,-0.856272818540739,0.5101827067275987,-0.5185043914316455,-0.983738753675936,0
20240606EDG08,16,7,3,8.0,5.0,2,0,-0.9667178914138232,-1.755523139119031,0.2231627366319488,0.4934732517007302,-0.2230498683727403,0
20240606EDG09,16,8,3,8.0,10.0,2,0,-0.6664224822777358,0.1793227040674005,-1.1734791279069858,-0.6290542289135943,1.766368165806653,0
20240606EDG10,16,9,3,9.0,15.0,1,1,1.1267070209721275,1.0424685827978295,0.1510138540706202,-0.1741782358667388,0.533301146032474,1
20240606EDG11,16,10,3,8.0,20.0,1,1,0.3871550028357987,-1.3102069639238836,1.459887866402704,0.3218958533633262,-0.4895903318143513,0
20240606EDG12,16,11,3,8.0,20.0,2,0,-0.8248562426617151,-1.2442048517355873,-0.7138390067858954,1.0979464029569077,-0.3078443932022662,0
20240606KRY01,15,0,6,3.0,2.0,2,0,-0.9683816150040854,0.1199339212867214,-0.0301077054558814,0.9223349771817816,1.9959308197927028,0
20240606KRY02,15,1,6,3.0,2.0,1,1,1.3893377244467526,1.1144706798380264,1.322559284823002,-0.4776029143000325,0.402625627785847,1
20240606KRY03,15,2,6,3.0,2.0,0,1,1.5155139546344845,0.8711079623404626,0.1602244374168916,0.9041713724554116,-0.2684624220856169,1
20240606KRY04,15,3,1,2.0,1.0,0,1,1.048117007947871,-1.1584822057419066,-0.0309090218243234,-0.7973492964458313,0.9054490911587272,1
20240606KRY05,15,4,1,2.0,1.0,0,1,1.3587551696744236,-1.455530822321521,-0.8636397590261805,0.2404347834836061,0.8310470921713051,1
20240606KRY06,15,5,1,2.0,1.0,2,0,-0.3704229988338833,-0.1391027615559039,-0.8298757685003637,-0.1519096027701778,-0.3812011981872685,0
20240606KRY07,15,6,6,3.0,2.0,2,0,0.1556565451844819,0.1853709899353035,1.930725123711502,1.043815024997867,-1.678292783356563,0
20240606KRY08,15,7,6,3.0,2.0,2,1,-0.0480065106924679,-1.4409415210136942,0.1648812745383763,1.0509180469336123,-0.5014525865840614,0
20240606KRY09,15,8,6,3.0,2.0,2,0,-0.9630809319635564,-0.6098190917712586,1.397121022639058,-1.001732349767211,0.7319250547114051,0
20240606KRY10,15,9,6,3.0,2.0,1,1,0.6001442827963642,1.0459704605745088,0.6420764714843669,0.2925082486987378,-0.2572555985858866,1
20240606KRY11,15,10,6,1.0,1.0,1,1,0.387261240756022,1.2561382353968775,0.7284795020393927,-0.3127877441708318,-1.151108926137923,0
20240606KRY12,15,11,6,1.0,1.0,0,1,-0.7095251659895089,0.3361393051506035,0.2393235256136401,1.4072785710525788,0.2509110207558936,0
20240607OMR01,8,0,2,1.0,1.0,2,1,-0.0372548661525872,-0.2219928817066279,-0.051955854336974,0.6539160344629197,-0.5416892375217883,1
20240607OMR02,8,1,2,2.0,1.0,0,1,1.4824664512780676,0.8857732356180641,-0.3184033433224792,-0.320704743974675,0.4268673604765599,1
20240607OMR03,8,2,2,2.0,1.0,1,1,0.0436246910864121,-0.2521397646754754,1.3881405142233558,0.6163560965998084,-1.2056070554260343,1
20240607OMR04,8,3,2,2.0,1.0,0,1,0.4730324743402529,0.6413152039770948,-1.0230728538118778,-1.1628508137839222,-0.5206576008754549,1
20240607OMR05,8,4,2,2.0,1.0,2,1,-0.2486105845723463,0.7231602717001896,-0.3458163487223061,1.0749016798483102,-1.2649110640673653,1
20240607OMR06,8,5,2,2.0,1.0,2,1,-0.4212604110535182,0.2846820063158078,-0.9724150003801376,-1.2530019421545169,1.2801506262055344,0
20240607OMR07,8,6,2,2.0,1.0,0,1,1.025860112251057,0.5883910579630379,-0.886325083882858,0.0331637226621472,1.453295897440451,0
20240607OMR08,8,7,2,2.0,1.0,1,1,0.9607165219628744,1.1126260574462987,-0.5595563992558269,0.5267398158859172,-1.3187609467915504,1
20240607OMR09,8,8,2,2.0,1.0,1,1,0.4260630119939181,-1.6481160239240538,-1.131273758070639,-1.0600625967682646,-1.4564381625088214,1
20240607OMR10,8,9,2,2.0,1.0,1,0,-0.5060959375447173,1.35729301764609,0.5705671742991323,-1.423825046272429,-0.0399936015355753,0
20240607OMR11,8,10,2,2.0,1.0,1,0,0.2061149280895667,0.9225482766100328,0.8827672396657081,-0.2499814326403699,0.0442807442770115,1
20240607OMR12,8,11,2,1.0,1.0,1,0,0.4507516229402764,0.5860010165724847,-1.069840277439125,-0.1308522478883287,1.864309492769504,0
20240607ASY01,20,0,3,1.0,1.0,2,0,-0.0950453645666013,-1.2198518377742489,-0.2497118784342268,-0.6166400693198958,-1.0327955589886395,0
20240607ASY02,20,1,3,1.0,1.0,1,1,1.0474782883008973,1.2434961016927517,0.7061432606286987,1.5119154600830598,-1.3120490606273074,1
20240607ASY03,20,2,3,2.0,2.0,2,1,-0.8304452298548085,-0.4073883949145685,0.5774381532876335,1.077799469042543,0.1120839599155529,0
20240607ASY04,20,3,4,2.0,2.0,1,1,-0.5134438660379774,0.0597012158208132,0.61222378242133,0.0737229829988161,-1.7310268341967552,1
20240607ASY05,20,4,4,3.0,3.0,2,0,-0.229267237915742,0.6987443454683071,0.0172180357516555,-0.4743453892029199,-0.4699447377480613,0
20240607ASY06,20,5,6,3.0,3.0,1,0,0.3894976960252197,0.5048675453062522,-1.5654607968422396,-0.451116513055285,2.0484307761778435e-14,1
20240607ASY07,20,6,6,3.0,3.0,2,1,-0.0483289899468361,-1.8039686238825283,1.2731670025782051,-0.2511874866247091,0.3810003810005851,0
20240607ASY08,20,7,6,2.0,2.0,2,0,-1.3705760337146378,-1.5210361241017814,0.4047457250626074,-1.0403299027936628,0.6846531968814631,0
20240607ASY09,20,8,6,4.0,4.0,1,0,0.8024853287656072,-1.7546792226871266,-0.7398507507356148,-0.602641197592028,0.4345362496568806,1
20240607ASY10,20,9,6,4.0,4.0,0,0,0.7868002949675885,-0.0227839263858457,-1.635920213950506,-0.8350220662495942,-0.8703882797784837,1
20240607ASY11,20,10,6,4.0,4.0,1,0,-0.4092144135884992,-1.956805985706598,1.185287001845068,-0.1924462549391255,0.5520202606419587,0
20240607ASY12,20,11,6,3.0,3.0,1,1,-0.7568377284995326,0.1455870086405793,1.9734762152798693,0.2316529616958243,-0.3627381250550193,1
20240607KJM01,5,0,4,2.0,3.0,2,0,0.8605526187766264,-0.1984100755010367,-1.3969930914086854,0.6616838900214632,0.1908554696319679,1
20240607KJM02,5,1,4,3.0,3.0,2,0,-0.8553581768744171,0.5528018232068876,1.0336143418433303,1.986598543019637,-0.0374871160179285,0
20240607KJM03,5,2,4,2.0,3.0,1,1,0.0234305472329998,0.2127753606432929,-0.960101414527686,-0.8871493534253785,1.3315591032282323,0
20240607KJM04,5,3,4,2.0,3.0,0,1,0.9644889746699028,-0.3917532448953805,-0.9735822873122344,-0.285882233251966,-0.0779918268847829,1
20240607KJM05,5,4,4,3.0,3.0,2,0,-1.4803607788256827,-1.6226478021212352,-0.7057526553734601,0.759058765911797,-1.214680425607904,0
20240607KJM06,5,5,4,3.0,3.0,2,0,0.4240687523742333,0.7441929696263976,0.6848359307292632,0.7565689946736309,0.4403855060505385,0
20240607KJM07,5,6,4,2.0,3.0,1,0,-0.6828728479313534,0.3821319054355737,-0.2695914779763464,-1.1349505258549966,0.3984095364447912,0
20240607KJM08,5,7,4,3.0,3.0,2,1,-0.1651920369769447,-0.3468848397448395,1.33166073868712,0.3119393023363061,1.723114379881629,0
20240607KJM09,5,8,4,2.0,3.0,1,0,0.6097518376286802,0.4408606155208513,0.0668403675206457,-1.219568454648049,-0.339031751810411,1
20240607KJM10,5,9,4,2.0,3.0,2,1,-0.3816032623279935,1.0777013435226064,-0.5727671418565613,-0.0609899984724445,-1.0658359579729726,1
20240607KJM11,5,10,3,3.0,3.0,1,1,-0.1159490371634871,-0.167718201808876,-0.6604342958686555,-0.3187456692458715,-0.2429360851215973,0
20240607KJM12,5,11,3,2.0,3.0,1,0,-0.8948565733130679,-0.3437393621496025,0.7875496192486123,1.7063113761961506,1.2172164427119532,0
20240607AMG01,10,0,3,3.0,0.0,3,0,-1.4358257894891346,-0.515486907262704,-0.1827410792390868,0.6636325593050846,-1.2649811480668662,0
20240607AMG02,10,1,8,5.0,3.0,3,0,-1.292671718287153,-1.368627552829539,-0.2052373705806194,0.8081508874888148,0.5323221467062328,0
20240607AMG03,10,2,5,5.0,3.0,1,1,0.016067986210164,0.2043602728699532,-0.2734873866488002,-1.0553351035019511,-1.1070186069250614,1
20240607AMG04,10,3,3,4.0,0.0,2,1,-1.142904676839584,-1.708159093844804,-0.6198306095056262,0.2318813544047299,0.5781216125785865,0
20240607AMG05,10,4,8,5.0,3.0,2,0,-0.4047166932388747,0.2764270678406809,0.7911172285888243,1.417822531634864,0.6488159980400422,0
20240607AMG06,10,5,5,5.0,3.0,0,1,0.8387210705420011,1.3805560766005114,-1.0533767322547158,-0.7214702985158401,0.6593804733958073,1
20240607AMG07,10,6,5,5.0,3.0,0,1,1.0421249947288118,1.290319863352219,1.2670053358462532,1.1120316744476726,-1.1808426817082325,1
20240607AMG08,10,7,8,4.0,0.0,2,0,0.3019344823193062,0.3037738316070971,-1.303814107126133,0.6792527725378943,-0.6324555320336899,0
20240607AMG09,10,8,8,3.0,0.0,3,0,-1.80208117389096,-0.8566878720445653,-1.1170590013803068,1.5618870316820068,0.1526762041381183,0
20240607AMG10,10,9,5,4.0,0.0,2,0,-1.007876013302842,-0.5237328413416115,1.1842582675127369,-0.2463732803969685,0.4349491211178983,0
20240607AMG11,10,10,8,5.0,3.0,1,1,0.9127930408255548,-1.887383677887187,-0.4723422765445794,1.1419520160742511,1.5074272021425894,1
20240607AMG12,10,11,3,5.0,3.0,1,0,0.9347781195004746,0.4633045566844705,-0.9130353070919836,-0.2807275275836813,-0.8068715304598816,1
20240607MKN01,1,0,8,1.0,1.0,2,0,0.5542390560300939,-0.0327462915324241,-0.3878836529374379,-1.100291482267559,-1.8779421361337725,1
20240607MKN02,1,1,8,3.0,3.0,2,1,-0.034747353183231,0.4257357892856508,0.3140926545775524,-0.0958240141439294,0.4879500364743078,0
20240607MKN03,1,2,2,3.0,3.0,3,0,-0.9616165420954752,-0.6375817287730393,-0.8227607604685374,-0.0338890783443959,-1.1902380714238068,0
20240607MKN04,1,3,2,3.0,3.0,0,1,1.134963917035688,0.6765973398737101,-0.2019858311079551,-1.201466097473801,0.1425664871280736,1
20240607MKN05,1,4,2,3.0,3.0,2,0,-1.1535129060348848,-1.2063350454768875,0.22846854653865,-1.091152417437664,1.3731987951966087,0
20240607MKN06,1,5,2,2.0,2.0,0,0,0.6035386871713116,1.1859333910990402,-1.149541145383049,0.3062491709740962,0.9979654098963592,1
20240607MKN07,1,6,2,5.0,5.0,2,0,-0.3803428888752794,0.197470236241879,1.111747677918572,1.1150114996645728,1.8590623584658563,0
20240607MKN08,1,7,2,3.0,3.0,2,1,-0.4153763452026925,-0.1324144085731184,1.4162798567245778,-0.5464855808291336,-0.0367507997979893,0
20240607MKN09,1,8,2,4.0,4.0,2,0,-0.4821092341390084,-0.0762816030497712,-1.2097064158962982,0.4509945343347276,-0.94487105805405,0
20240607MKN10,1,9,2,3.0,3.0,1,1,1.5521034115157708,1.2877407790511004,1.2518616841209425,-0.3201091377374143,0.0719443078836111,1
20240607MKN11,1,10,2,3.0,3.0,2,0,-0.5596672277967626,0.0798197531459106,-0.3418026535300212,-0.4748343852197951,1.2996881122751116,0
20240607MKN12,1,11,2,3.0,3.0,1,0,-1.1354548309336865,-0.4425277221060634,0.309045569250133,0.0256714758124031,0.2004012040140288,0
20240607TSU01,17,0,6,3.0,2.0,2,1,-0.2947531723732815,-1.5700925392604972,-0.7929368513569007,-0.2354688840729749,-0.1685499656158223,0
20240607TSU02,17,1,6,4.0,2.0,2,0,0.4764263309674261,0.9821073818828204,-0.2235303220576765,1.2410354273594018,-0.1438886157672603,1
20240607TSU03,17,2,6,4.0,2.0,1,0,0.4507234047175601,-0.9099755538702992,0.767808088037497,0.3111348716336315,-0.4161251892882484,1
20240607TSU04,17,3,6,5.0,3.0,2,1,-0.3608986703746618,-1.1360703999961432,-1.300189272292879,1.2673552594326427,0.5342173039633883,0
20240607TSU05,17,4,6,5.0,3.0,2,0,-0.1550121266915348,0.6499094750117819,0.2962185728596197,0.8225597113953989,-1.1679054877900028,1
20240607TSU06,17,5,6,4.0,2.0,2,0,-0.923164124074826,-0.785252362017138,-0.6358533105939249,-1.0257417058520772,0.379182466265261,0
20240607TSU07,17,6,6,5.0,3.0,2,0,-0.4098455795777211,0.5721477344967865,-0.8640276761111026,1.478729743604269,0.0188031056269648,0
20240607TSU08,17,7,6,5.0,3.0,2,0,-1.5021689253112036,-0.5727826694680759,-1.3576973314585197,-1.2838268069926972,1.9065699202923123,0
20240607TSU09,17,8,6,4.0,2.0,1,0,1.226830984158719,0.7037960421629234,-0.9155912274047447,-0.4036579662579498,1.0813506307209295,0
20240607TSU10,17,9,6,4.0,2.0,2,1,0.505557580005093,-1.6842816143935349,-1.234222015134773,-0.9576568762375371,-0.2624098121254614,0
20240607TSU11,17,10,6,5.0,3.0,2,0,-0.5558571729185711,0.9265537667307984,0.9245701747798668,-1.299520944804052,0.4838206248226095,0
20240607TSU12,17,11,6,5.0,3.0,1,0,-0.5376680352454235,0.5212198259275217,-0.3379356518480119,-1.0392703097836422,1.9127686956901928,0
20240607HMN01,18,0,4,4.0,2.0,2,0,-0.7155610598085257,-0.7761140001162665,0.7655521682669488,0.601122107959095,0.4698092386498162,0
20240607HMN02,18,1,4,4.0,2.0,0,0,0.6397088681535671,1.0381023010539565,0.8170767022433265,0.8614193479171022,-0.2192645048267521,1
20240607HMN03,18,2,4,5.0,2.0,2,0,-0.0504239707333531,0.6378153704677956,0.1646334249907523,0.5362428747860097,-1.1602387022306375,1
20240607HMN04,18,3,3,5.0,2.0,2,1,-0.7991417455535311,0.3072045148611946,0.7952339072555213,-0.1734310715872861,-1.1009637651263615,0
20240607HMN05,18,4,4,5.0,2.0,2,0,-1.3345014679524223,1.2743992709349254,1.4881931459594124,1.5826061304265593,-0.4144342229966443,0
20240607HMN06,18,5,4,5.0,2.0,2,0,-1.114637683547399,-0.8035409511906226,0.4008204237790927,-0.8279218132059631,-0.1270001270001882,0
20240607HMN07,18,6,3,5.0,2.0,1,1,0.5654231395022223,0.2406191853661535,-0.1784915108324133,-0.9472761867964932,-1.2214096331049191,1
20240607HMN08,18,7,3,4.0,2.0,1,1,1.088635699755515,0.6564142099969761,0.0585582899588964,-0.5611507992367236,-1.978477467317984,1
20240607HMN09,18,8,3,4.0,2.0,1,0,0.5497036429198738,0.93713120321542,1.5804866029380846,0.3825735583626637,-1.4630106801238134,1
20240607HMN10,18,9,3,4.0,2.0,2,1,-0.4033037725151183,-1.240007117268433,-1.0119675034235442,-0.3264076799719865,0.3597215394181103,0
20240607HMN11,18,10,4,4.0,2.0,1,1,0.7498139804602466,0.7660063788071588,1.781578610666038,-0.1834959589801204,-0.8122914203647652,1
20240607HMN12,18,11,4,4.0,2.0,0,0,-0.7281250851588656,0.7645224934499529,0.9621146229830752,-1.2402995029492934,1.4924050144892649,0
20240607TMG01,7,0,4,2.0,2.0,0,1,1.3148132300333153,1.2069503396404786,-0.9085713779401116,0.0229136644232011,1.538967528127739,1
20240607TMG02,7,1,4,3.0,2.0,2,0,-0.6874866911159924,0.0862564134917738,-0.1890437882838762,0.7351581378611188,0.8687444855261403,0
20240607TMG03,7,2,4,1.0,2.0,0,1,0.7618758699499915,1.0142493465997755,-0.6873308069344529,1.4275851677176257,1.5955309573129546,0
20240607TMG04,7,3,3,2.0,2.0,0,1,1.3430562612174055,1.344052508570614,-0.4303879136695434,1.1942023857289688,-0.3252786896695379,1
20240607TMG05,7,4,6,3.0,2.0,1,1,0.4445004918607083,0.964258105845466,-1.2152683796942925,-0.0688707650146511,0.6542666451520238,1
20240607TMG06,7,5,4,3.0,2.0,2,1,0.1948250143049203,0.2221363850543418,-1.0056779195670666,0.0267276290485165,-0.8065591326174713,1
20240607TMG07,7,6,6,6.0,4.0,3,0,-1.0528186875248382,-1.890696866675724,0.1317534194416192,0.2279208396254523,-0.3597215394180792,0
20240607TMG08,7,7,6,6.0,4.0,2,0,-1.2013904450151716,0.0038848385382186,0.6756662005376929,-1.3608412972689323,1.4345114601325868,0
20240607TMG09,7,8,4,6.0,4.0,1,1,0.4854421578074029,-0.6005261173206266,1.400433607280544,0.3737613825610001,0.6795208855361299,0
20240607TMG10,7,9,6,6.0,4.0,2,1,-0.3390911387175027,-1.111451726633452,0.472382359144062,-0.0344968754007551,-0.8185398120464197,0
20240607TMG11,7,10,6,5.0,4.0,2,1,0.1802472392582991,0.2878938743406724,-0.4513824403334293,0.2684250095470526,-1.4095615314705645,1
20240607TMG12,7,11,6,5.0,4.0,2,0,-1.2815060611400602,-1.6288444122574182,-0.226573314093192,0.6980382200979383,0.2214037213850349,0
20240607EDG01,16,0,6,3.0,5.0,2,0,0.9218260770497204,-1.828662023492332,1.2466350749035662,1.3513981376673534,0.1825741858350847,0
20240607EDG02,16,1,4,4.0,5.0,2,0,1.6505621527792966,-1.4437062541964234,-1.7781051827333785,0.1294641457046539,0.1181270823773336,1
20240607EDG03,16,2,3,4.0,5.0,2,1,0.0494997950403355,-0.3762466623916581,-1.0329491572059006,1.1432992139983178,-1.5530728955368618,0
20240607EDG04,16,3,3,5.0,5.0,1,0,1.822884290589895,1.3958600640315246,-0.7329338506389117,-0.0265868438923232,-9.955055439152984e-15,1
20240607EDG05,16,4,4,3.0,5.0,1,1,-0.1543662945273624,0.4344776302570307,0.2612795578563907,0.9008313165554456,-0.8579100957326998,1
20240607EDG06,16,5,4,4.0,5.0,2,1,-0.4165071731069968,0.1615668323634419,-0.8540495594009553,0.0002016342089803,1.0132792932120671,0
20240607EDG07,16,6,4,3.0,5.0,2,0,-0.3399172313149581,0.0399874618976157,-0.0474351286944279,-1.1593822724973315,1.1296962074133623,0
20240607EDG08,16,7,4,5.0,5.0,2,0,0.2154705147191586,0.3647276722098588,0.8152384583632826,-0.8109945258054262,0.0394300186172882,0
20240607EDG09,16,8,4,5.0,5.0,2,0,-1.642842162536603,-0.3919808911553658,-0.2203075071869661,-0.0114079150065653,0.843282371467474,0
20240607EDG10,16,9,4,4.0,5.0,1,0,0.4023321965290827,-0.5092709650851801,0.357489356468241,-0.4517020043987153,-0.0763381020690591,1
20240607EDG11,16,10,4,4.0,5.0,2,1,-0.8053932373539291,-0.2530180138409163,0.5055545469891318,1.5306868525609023,0.4109897759310922,0
20240607EDG12,16,11,4,4.0,5.0,2,1,0.3310826394824688,-1.418436439390793,-0.6499384420156389,1.1662978697553863,-0.3640069986282685,1
20240607KRY01,15,0,6,4.0,3.0,2,1,-0.53463142937908,-0.2527032207356066,0.4506315566542683,0.8013729590203408,-0.1559836537695858,0
20240607KRY02,15,1,6,4.0,3.0,3,0,-1.6267220798483346,-0.9436774288794048,-1.3094420821825403,0.4310237508695131,-0.6358383670736666,0
20240607KRY03,15,2,6,3.0,2.0,1,0,0.4100512459026141,0.6185660615995217,0.2860241239327811,-1.6393372235058068,0.9730106136206992,0
20240607KRY04,15,3,6,3.0,2.0,1,0,0.4213916867980593,0.4748723633361457,1.6938538604376208,-0.2478059527595169,1.6727262911286909,0
20240607KRY05,15,4,6,4.0,3.0,2,1,-0.9683739929674186,-1.8885865256610377,-0.3324798579595361,-1.0362020438680608,-0.6122459516635314,0
20240607KRY06,15,5,6,5.0,4.0,2,0,0.4113755243834175,-1.3702841019878207,-0.589330677789675,0.111866145040727,0.5715476066494118,0
20240607KRY07,15,6,6,3.0,2.0,2,0,-1.399359241744818,-0.580608114441873,0.5220810403462954,0.962465221993241,-0.2029103139823743,0
20240607KRY08,15,7,6,4.0,3.0,2,0,0.3898707604244967,0.9975713753993778,0.6949520279162792,-1.103858346266591,0.2531848417709111,1
20240607KRY09,15,8,6,4.0,3.0,2,1,-0.0877437413116756,-0.5401907131366402,-1.1108906776888334,1.310427367256217,-0.3777486782596859,0
20240607KRY10,15,9,6,3.0,2.0,1,0,0.5160456114347619,0.8832240549195796,-0.7283968910116558,-0.0954243481918993,-0.3834824944237155,1
20240607KRY11,15,10,6,3.0,2.0,2,0,-0.9304166970309744,0.3682709938867006,-1.6520732640053584,-1.759787854871751,1.2649295438158346,0
20240607KRY12,15,11,6,3.0,2.0,0,1,0.2422848604170176,0.6114321335362803,0.4036920966610088,-0.4241353066891416,-1.0166707708822065,0
20240608OMR01,8,0,4,1.0,1.0,3,0,-1.0457395359833406,-1.0593747246389622,0.2356713340062921,0.6228817443592367,0.0631446025353498,0
20240608OMR02,8,1,4,2.0,1.0,2,0,0.4081350127437994,0.6644147840626812,0.8725404612242321,-0.8645436780015417,0.06314460253535,1
20240608OMR03,8,2,4,3.0,2.0,2,0,0.3075071765068856,-0.1327022104134121,0.2487521406870591,-0.814596271754426,-0.3180136570717555,0
20240608OMR04,8,3,4,2.0,1.0,2,0,-0.6945145769150681,0.0752278125218624,-0.4473325777640516,-0.1583326869500455,-1.196415250701891,0
20240608OMR05,8,4,4,2.0,1.0,1,1,0.4245460294777468,0.2099523788699372,1.279429746938041,1.6036420014951218,-0.4719875816456673,1
20240608OMR06,8,5,4,2.0,1.0,1,0,0.5198196335201102,0.4011959568166122,-0.3741940984820505,1.5776602771180757,1.5690511463005274,0
20240608OMR07,8,6,7,0.0,1.0,0,1,1.1732710693542756,0.0073841671399511,-0.1035801506813277,-1.2569871072694048,0.4866642633922754,0
20240608OMR08,8,7,4,1.0,1.0,2,1,-0.250533575122334,0.2542539766765513,-0.1924319944006382,1.3667576868512876,-1.0724691669546649,0
20240608OMR09,8,8,6,3.0,2.0,0,0,0.7151330606776546,0.4620880650144538,-1.4819133301215026,-0.1198925035448865,1.2693835806071236,0
20240608OMR10,8,9,6,2.0,1.0,0,1,0.0826689205148226,-1.8244530567764736,-0.1543365146417408,-0.8048208896085401,-0.2613541867446457,0
20240608OMR11,8,10,4,2.0,1.0,1,1,0.2239531155238917,-1.8211933389544297,-0.8145781753700887,-1.2390729593194694,-1.0112997936948789,0
20240608OMR12,8,11,6,3.0,2.0,2,0,-1.3112947132594472,-1.721550662778431,1.874175951539833,0.0877409271094056,-0.1237229648463501,0
20240608ASY01,20,0,6,5.0,5.0,2,0,-0.2658792231434625,0.0693100376512287,-0.086376778262977,-1.2936670843174296,1.672364688986245,0
20240608ASY02,20,1,6,4.0,4.0,0,1,1.36214169886611,1.327146004643376,0.6972650801893308,-0.2714544516435349,0.2752409412815775,1
20240608ASY03,20,2,3,4.0,4.0,2,0,-1.2299280319198085,-0.4741483297078682,0.937746629963001,-0.5664145288467216,0.7161148740394306,0
20240608ASY04,20,3,4,2.0,2.0,1,1,0.2547770719035298,-0.5412311697686282,-0.51900087701238,1.748824425245436,0.955236474666138,0
20240608ASY05,20,4,4,4.0,4.0,2,0,-0.6276350325977297,-0.0057845908103568,-0.1498829823076912,1.551849189180455,-0.1630820182633575,0
20240608ASY06,20,5,4,3.0,3.0,2,0,-0.9266689433565284,0.2904055926807857,0.4248160295528184,-0.3854619448072974,0.3631205586088273,0
20240608ASY07,20,6,6,5.0,5.0,2,1,0.273533514025538,-1.9284379585633704,-0.0151988429189795,-0.4145516370244438,0.4665694748158535,0
20240608ASY08,20,7,6,5.0,5.0,2,1,-1.158429444324698,-0.130158504937095,-1.1051181208949918,-1.0426158814468194,1.6449901243968932,0
20240608ASY09,20,8,6,5.0,5.0,0,0,0.940682060203887,-1.58897478801422,0.3467333313308404,-0.5757989134113745,-1.3187609467915744,1
20240608ASY10,20,9,6,5.0,5.0,1,1,0.215637784417104,0.8365358082960109,-0.3258469642238964,0.2118095261094858,-0.3191061914625926,1
20240608ASY11,20,10,6,4.0,4.0,2,0,-1.2654762992836903,-1.5521512781573934,-1.332808322971805,1.3478546698032736,0.6542666451519956,0
20240608ASY12,20,11,6,5.0,5.0,1,0,-0.1194654059681638,0.5147368636894636,-0.9585458101075623,1.05241727230799,1.2677313820927625,0
20240608KJM01,5,0,4,2.0,3.0,2,0,0.0408923936077218,-0.1739373650080293,-1.3001558450729536,-0.6904644279730259,-1.4199045856176626,1
20240608KJM02,5,1,4,2.0,3.0,2,0,0.2248010656684771,-0.8511601050034588,0.3491567987477667,-1.396089791593167,-0.3291067136976533,0
20240608KJM03,5,2,4,2.0,3.0,1,0,1.283755745643082,0.4634477324330339,-0.7294763481593279,-1.0662371302248117,1.15888133662636,1
20240608KJM04,5,3,4,2.0,3.0,0,1,0.6326519232933572,0.6903182290927512,-0.1878191146361782,0.6155578752862317,1.588213312078604,1
20240608KJM05,5,4,4,1.0,1.0,0,0,-0.1837423569873052,-1.151996988901088,-1.156263288742775,1.6352024533542482,-1.9467710378948944,1
20240608KJM06,5,5,3,1.0,1.0,2,0,-1.6791625940728714,-1.5034430408763997,-0.5567070813420482,0.0918441875572599,0.6338656910463925,0
20240608KJM07,5,6,3,1.0,1.0,0,1,0.329730889843822,0.7709324085627801,-0.4668905664601885,-0.4116218495721117,1.2715439687081855,0
20240608KJM08,5,7,3,2.0,3.0,1,0,0.9566671480110835,0.0932450604584948,-0.536338816552182,0.9479753627381312,-0.5942283606769253,1
20240608KJM09,5,8,3,3.0,3.0,1,1,0.6973708935225813,1.546450092977112,-0.3239168553819151,0.7635057361802797,-0.7411662123033509,1
20240608KJM10,5,9,5,1.0,1.0,2,1,-1.7063627075610484,-1.0488251634701395,1.5055204880808843,0.5168233631063657,0.9205101496312932,0
20240608KJM11,5,10,3,1.0,1.0,1,1,1.1041910163511717,0.9967657002470136,0.0813509345754077,-1.149997882276893,0.4023313355893568,1
20240608KJM12,5,11,4,1.0,1.0,1,1,0.006898684822115,-0.3323701158633542,0.821799871820238,-1.4379179998001494,1.1104686646213593,0
20240608AMG01,10,0,4,1.0,0.0,2,1,-0.094984293262929,0.4286246518793215,0.5031171898787408,-0.8223312161702095,1.7202558830099388,1
20240608AMG02,10,1,1,5.0,3.0,2,0,-0.678749244055847,-0.6215961304978008,-1.2989830046496929,0.2139563310354882,-0.3086066999241451,0
20240608AMG03,10,2,8,5.0,3.0,1,1,0.4583083552962772,0.6065325717433677,-0.8962015954787701,-0.5577045041361002,-1.1098166644564802,1
20240608AMG04,10,3,7,0.0,0.0,1,1,-0.0827672585293341,-1.902935967204185,0.6680376929147284,1.807628048450755,-0.0858756733216478,0
20240608AMG05,10,4,5,5.0,3.0,0,1,1.1507620462726822,1.5890147421722256,1.8028878143520024,-0.0107596254980145,-0.2599376224550152,1
20240608AMG06,10,5,8,7.0,5.0,2,0,-0.252258296056726,-1.0853988970993271,-0.7148095242744359,1.5030657021639249,-0.070014004201393,0
20240608AMG07,10,6,5,5.0,3.0,0,1,1.030049171850829,0.3677182466534513,1.4921888654190902,0.5129060536355333,0.0870388279778392,1
20240608AMG08,10,7,5,6.0,4.0,1,0,-0.3032119139451327,0.3360620734148939,0.3235902221107946,-0.4757332244596344,-0.0650393607234535,1
20240608AMG09,10,8,8,8.0,6.0,2,0,0.0137360239986244,0.7608621032980059,-1.3273351362855006,1.8417634291918623,1.6881767348293208,1
20240608AMG10,10,9,8,8.0,6.0,2,1,-0.1932739308609282,-0.4079376529066842,-0.3900185023602926,1.4846169549795811,0.1341104451964511,0
